category,family,backend,circuit,compiler,status,input_qubits,input_gate_count,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
optimization,MaxCut,FakeBrisbane,MaxCut_10q_3regular,qiskit_l3,ok,10,108,695,0,0,317,59.460000000000015,0.30746831050426193,0.01630361285848547,0.0007494849680847248,3.7570514507343922e-06,-12.491876096833689,18.846899969503284,
optimization,MaxCut,FakeBrisbane,MaxCut_10q_3regular,tket,ok,10,108,248,98,46,167,87.29999999999968,0.004551356446374587,0.01630361285848547,2.308858941712036e-05,1.7132553796525461e-09,-20.184870545439793,1516.2355999927968,
optimization,MaxCut,FakeBrisbane,MaxCut_10q_3regular,bqskit,ok,10,108,625,134,0,339,93.11999999999968,1.931125407087934e-106,0.01630361285848547,8.469018766717536e-08,2.6664130556174004e-115,-263.8165515499697,31.28590004052967,
optimization,Portfolio,FakeBrisbane,Portfolio_8q,qade_phase3,ok,8,86,238,0,0,65,10.620000000000001,0.7029197839639151,0.01630361285848547,0.5240319957130929,0.006005475857934975,-5.11508358297032,1518.2058000937104,
optimization,Portfolio,FakeBrisbane,Portfolio_8q,qiskit_l3,ok,8,86,238,0,0,65,10.620000000000001,0.7029197839639151,0.01630361285848547,0.5240319957130929,0.006005475857934975,-5.11508358297032,12.317799963057041,
optimization,Portfolio,FakeBrisbane,Portfolio_8q,tket,ok,8,86,149,32,0,47,12.839999999999995,0.5316885991377098,0.01630361285848547,0.08453815213383555,0.0007328143290730872,-7.218618190929416,578.8454000139609,
optimization,Portfolio,FakeBrisbane,Portfolio_8q,bqskit,ok,8,86,194,32,0,45,11.1,0.4796645558341239,0.01630361285848547,0.29928589045351384,0.002340495040027243,-6.057392816420053,19.22990009188652,
optimization,Scheduling,FakeBrisbane,Scheduling_9q,qade_phase3,ok,9,69,212,0,0,46,7.560000000000002,0.7262347772078502,0.01630361285848547,0.4656977830135122,0.0055139784789445066,-5.20046886937246,1533.669300028123,
optimization,Scheduling,FakeBrisbane,Scheduling_9q,qiskit_l3,ok,9,69,212,0,0,46,7.560000000000002,0.7262347772078502,0.01630361285848547,0.4656977830135122,0.0055139784789445066,-5.20046886937246,20.1054000062868,
optimization,Scheduling,FakeBrisbane,Scheduling_9q,tket,ok,9,69,133,28,0,34,9.119999999999997,0.6504238589409348,0.01630361285848547,0.3160711425709523,0.003351700191903442,-5.698287541918687,476.75390006043017,
optimization,Scheduling,FakeBrisbane,Scheduling_9q,bqskit,ok,9,69,183,28,0,33,7.860000000000001,4.3404856721591525e-61,0.01630361285848547,0.42688567102835373,3.0208819795075284e-63,-143.95731202368074,23.2348000863567,
optimization,Vehicle Routing,FakeBrisbane,VRP_10q,qade_phase3,ok,10,84,257,0,0,73,13.260000000000002,0.5267726596048447,0.01630361285848547,0.2982556893515101,0.002561508593196423,-5.967158899838966,1536.5817999700084,
optimization,Vehicle Routing,FakeBrisbane,VRP_10q,qiskit_l3,ok,10,84,260,0,0,76,13.38,0.6484199516753323,0.01630361285848547,0.21398060239730707,0.0022621147389709742,-6.09145517800747,11.570499977096915,
optimization,Vehicle Routing,FakeBrisbane,VRP_10q,tket,ok,10,84,168,36,0,54,15.539999999999987,0.524604770860437,0.01630361285848547,0.055823374965287234,0.0004774547072820568,-7.647041256401968,681.8747000070289,
optimization,Vehicle Routing,FakeBrisbane,VRP_10q,bqskit,ok,10,84,212,36,0,51,14.039999999999996,0.487762785348845,0.01630361285848547,0.07491666443055825,0.0005957594623490218,-7.425673559024656,19.56609997432679,
optimization,Knapsack,FakeBrisbane,Knapsack_8q,qade_phase3,ok,8,40,189,0,0,70,11.819999999999999,0.7427663306985579,0.01630361285848547,0.3801883385130601,0.004603995122970786,-5.380830847425671,1510.90530003421,
optimization,Knapsack,FakeBrisbane,Knapsack_8q,qiskit_l3,ok,8,40,208,0,0,82,14.04,0.7145758475180439,0.01630361285848547,0.29729431888405755,0.0034635287532973915,-5.665467338732294,12.827200000174344,
optimization,Knapsack,FakeBrisbane,Knapsack_8q,tket,ok,8,40,93,15,5,36,12.779999999999996,0.7038201090313692,0.01630361285848547,0.3985557953782626,0.004573352257393076,-5.387508807447131,875.2678000601009,
optimization,Knapsack,FakeBrisbane,Knapsack_8q,bqskit,ok,8,40,156,31,0,61,14.219999999999995,0.6764393857657504,0.01630361285848547,0.27353037208451936,0.0030166039605065325,-5.803623596726876,19.40739993005991,
error_mitigation,Zero Noise Extrapolation,FakeBrisbane,ZNE_QAOA_8q,qade_phase3,ok,8,93,118,0,0,62,10.619999999999997,0.7880756856986085,0.01630361285848547,0.5785205613536121,0.007433110372867621,-4.901810884315509,1502.2265000734478,
error_mitigation,Zero Noise Extrapolation,FakeBrisbane,ZNE_QAOA_8q,qiskit_l3,ok,8,93,116,0,0,60,10.5,0.787501965744828,0.01630361285848547,0.3827679286324606,0.004914406114146916,-5.315584363986461,9.721999987959862,
error_mitigation,Zero Noise Extrapolation,FakeBrisbane,ZNE_QAOA_8q,tket,ok,8,93,80,14,0,41,11.579999999999997,0.7237297940510848,0.01630361285848547,0.21127227808643126,0.002492888310290318,-5.994313276771916,323.59509996604174,
error_mitigation,Zero Noise Extrapolation,FakeBrisbane,ZNE_QAOA_8q,bqskit,ok,8,93,93,14,0,37,10.679999999999998,0.18659266454677567,0.01630361285848547,0.3430531453796436,0.0010436138311927141,-6.865065751442732,16.913000028580427,
error_mitigation,Probabilistic Error Cancellation,FakeBrisbane,PEC_8q,qade_phase3,ok,8,185,228,0,0,74,11.280000000000003,0.6733187100677532,0.01630361285848547,0.4785328913203075,0.005253108012080164,-5.248935375241855,1615.9196000080556,
error_mitigation,Probabilistic Error Cancellation,FakeBrisbane,PEC_8q,qiskit_l3,ok,8,185,226,0,0,60,10.859999999999998,0.7256666911766579,0.01630361285848547,0.4065931501762328,0.004810399004770491,-5.336975245130153,10.798299917951226,
error_mitigation,Probabilistic Error Cancellation,FakeBrisbane,PEC_8q,tket,ok,8,185,49,7,0,31,6.000000000000002,0.797606012409443,0.01630361285848547,0.4301664853624202,0.005593824597452298,-5.186092040172636,323.96099995821714,
error_mitigation,Probabilistic Error Cancellation,FakeBrisbane,PEC_8q,bqskit,ok,8,185,135,23,0,53,10.439999999999998,7.084963808504538e-76,0.01630361285848547,0.29221492624652207,3.3753894298383973e-78,-178.3851265492488,19.196299952454865,
error_mitigation,Randomized Compiling,FakeBrisbane,RC_10q,qade_phase3,ok,10,150,489,0,0,267,56.939999999999976,0.4367752317711315,0.01630361285848547,0.00013708450316561138,9.761807052905798e-07,-13.839618118807955,1803.2517000101507,
error_mitigation,Randomized Compiling,FakeBrisbane,RC_10q,qiskit_l3,ok,10,150,513,0,0,285,57.59999999999999,0.43382930329826336,0.01630361285848547,0.00011257182550927104,7.96218834109894e-07,-14.043391771661359,26.784899993799627,
error_mitigation,Randomized Compiling,FakeBrisbane,RC_10q,tket,ok,10,150,67,40,0,18,11.220000000000002,3.732896432064432e-76,0.01630361285848547,0.306141088022127,1.8631654244831108e-78,-178.9793603711812,1647.4345999304205,
error_mitigation,Randomized Compiling,FakeBrisbane,RC_10q,bqskit,ok,10,150,399,86,0,207,61.980000000000054,0.40566723375762875,0.01630361285848547,7.111651700472065e-05,4.7035337353215923e-07,-14.569781566167313,32.643400016240776,
controls,QFT,FakeBrisbane,QFT_8q,qade_phase3,ok,8,36,429,0,0,186,34.67999999999999,0.5820524274922273,0.01630361285848547,0.07051474391367343,0.000669153712818546,-7.309496759177849,1728.3565999241546,
controls,QFT,FakeBrisbane,QFT_8q,qiskit_l3,ok,8,36,467,0,0,198,36.24,0.5673831144364985,0.01630361285848547,0.05621879336590364,0.0005200460248312776,-7.561593241014599,16.80430001579225,
controls,QFT,FakeBrisbane,QFT_8q,tket,ok,8,36,77,50,23,49,46.32000000000005,0.3728905916981893,0.01630361285848547,0.020108399316710334,0.00012224828663920736,-9.009456444928714,2021.8368999194354,
controls,QFT,FakeBrisbane,QFT_8q,bqskit,ok,8,36,295,65,0,134,34.98,0.3332975056211397,0.01630361285848547,0.01943634791038086,0.00010561621072268298,-9.155698687842197,27.490800013765693,
controls,QAOA,FakeBrisbane,QAOA_10q,qade_phase3,ok,10,47,149,0,0,77,13.559999999999997,0.7437775359295855,0.01630361285848547,0.4222848455198541,0.005120736252541689,-5.274457050944304,1581.6649999469519,
controls,QAOA,FakeBrisbane,QAOA_10q,qiskit_l3,ok,10,47,148,0,0,76,13.499999999999998,0.7535443615493109,0.01630361285848547,0.2553997544920014,0.0031377125453401493,-5.7642612332840155,10.793099994771183,
controls,QAOA,FakeBrisbane,QAOA_10q,tket,ok,10,47,102,18,0,51,14.819999999999991,0.6718539320270258,0.01630361285848547,0.09884278884660598,0.0010826889587315285,-6.828307555601398,390.9262000815943,
controls,QAOA,FakeBrisbane,QAOA_10q,bqskit,ok,10,47,118,18,0,45,13.62,0.7507691077239069,0.01630361285848547,0.26721204432382145,0.003270741925840623,-5.722738431172033,18.208299996331334,
controls,VQE,FakeBrisbane,VQE_10q,qade_phase3,ok,10,19,97,0,0,41,6.900000000000002,0.8078170804654771,0.01630361285848547,0.6125499563858248,0.00806748931841709,-4.819912958065425,1446.6364999534562,
controls,VQE,FakeBrisbane,VQE_10q,qiskit_l3,ok,10,19,75,0,0,31,6.540000000000001,0.8142113864052253,0.01630361285848547,0.5624073594622198,0.0074657255513686524,-4.897432658960654,11.049599968828261,
controls,VQE,FakeBrisbane,VQE_10q,tket,ok,10,19,39,9,0,12,6.66,0.7718733371603951,0.01630361285848547,0.3316431009418564,0.004173504256124182,-5.478999246876667,293.0125000420958,
controls,VQE,FakeBrisbane,VQE_10q,bqskit,ok,10,19,73,9,0,25,7.080000000000004,7.157405218571193e-16,0.01630361285848547,0.4600652045829794,5.368572815200051e-18,-39.76596957067652,16.60269999410957,
controls,Quantum Volume,FakeBrisbane,QV_10q,qade_phase3,ok,10,25,86,0,0,11,0.8999999999999999,0.8453551463531371,0.01630361285848547,0.8528972726743326,0.011754922784820283,-4.4434831657211395,1547.4199999589473,
controls,Quantum Volume,FakeBrisbane,QV_10q,qiskit_l3,ok,10,25,86,0,0,11,0.8999999999999999,0.8403320247652646,0.01630361285848547,0.8151614763526681,0.011168077421927143,-4.494695800507,130.70910004898906,
controls,Quantum Volume,FakeBrisbane,QV_10q,tket,ok,10,25,65,5,0,7,1.1400000000000003,0.8421257094243398,0.01630361285848547,0.802208005805376,0.011014068474342057,-4.508581871133567,140.13870002236217,
controls,Quantum Volume,FakeBrisbane,QV_10q,bqskit,ok,10,25,89,5,0,11,1.1400000000000003,0.8195678039127903,0.01630361285848547,0.7361438988345139,0.0098362930772632,-4.6216763586850265,137.30439997743815,
controls,GHZ,FakeBrisbane,GHZ_10q,qade_phase3,ok,10,10,80,0,0,31,6.6000000000000005,0.8089925271722773,0.01630361285848547,0.6230153045428934,0.008217260962611838,-4.801518341670182,1483.5503000067547,
controls,GHZ,FakeBrisbane,GHZ_10q,qiskit_l3,ok,10,10,62,0,0,25,6.180000000000001,0.8326112488492119,0.01630361285848547,0.5974435495261592,0.008110040158066182,-4.814652459194303,9.691599989309907,
controls,GHZ,FakeBrisbane,GHZ_10q,tket,ok,10,10,12,9,0,12,6.6000000000000005,0.7767406147195207,0.01630361285848547,0.33635324896526714,0.0042594693312600065,-5.45861069658712,242.1935999300331,
controls,GHZ,FakeBrisbane,GHZ_10q,bqskit,ok,10,10,56,9,0,33,6.960000000000003,0.8099124172847774,0.01630361285848547,0.4263776243932645,0.005630102702029115,-5.179627595073454,16.304399934597313,
quantum_chemistry,UCCSD,FakeTorino,H2_UCCSD_4q,qade_phase3,ok,4,22,71,12,0,34,1.0459999999999998,0.8348811544832122,0.0011085692412215844,0.8209937545226232,0.0007598490689386673,-7.1823907379079515,1634.1752998996526,
quantum_chemistry,UCCSD,FakeTorino,H2_UCCSD_4q,qiskit_l3,ok,4,22,71,12,0,34,1.0459999999999998,0.8348811544832122,0.0011085692412215844,0.8209937545226232,0.0007598490689386673,-7.1823907379079515,10.66889998037368,
quantum_chemistry,UCCSD,FakeTorino,H2_UCCSD_4q,tket,ok,4,22,42,12,0,23,1.5560000000000003,0.8087048057891215,0.0011085692412215844,0.7896131716957654,0.0007078923719969945,-7.2532184927797,191.95810006931424,
quantum_chemistry,UCCSD,FakeTorino,H2_UCCSD_4q,bqskit,ok,4,22,22,12,0,13,1.0599999999999998,0.8193002686988079,0.0011085692412215844,0.8294327752858782,0.0007533332116217667,-7.191002915930092,2381.678199977614,
quantum_chemistry,UCCSD,FakeTorino,LiH_UCCSD_8q,qade_phase3,ok,8,50,162,28,0,36,1.1460000000000001,0.7749679393469823,0.0011085692412215844,0.7731909476984807,0.0006642526888820268,-7.316847925335515,1785.508800065145,
quantum_chemistry,UCCSD,FakeTorino,LiH_UCCSD_8q,qiskit_l3,ok,8,50,162,28,0,36,1.1460000000000001,0.7749679393469823,0.0011085692412215844,0.7731909476984807,0.0006642526888820268,-7.316847925335515,10.856500011868775,
quantum_chemistry,UCCSD,FakeTorino,LiH_UCCSD_8q,tket,ok,8,50,94,28,0,23,1.5560000000000005,0.7432482998433662,0.0011085692412215844,0.7095351523992174,0.0005846159571389627,-7.444555409835221,444.0060999477282,
quantum_chemistry,UCCSD,FakeTorino,LiH_UCCSD_8q,bqskit,ok,8,50,92,28,0,22,1.15,0.761448383956911,0.0011085692412215844,0.7433713611507747,0.0006274933378511541,-7.373777503984968,18.276000046171248,
quantum_chemistry,ADAPT-VQE,FakeTorino,BeH2_ADAPT_10q,qade_phase3,ok,10,58,215,33,0,81,3.3739999999999988,0.744065178014566,0.0011085692412215844,0.648417333739124,0.0005348455916415179,-7.5335324664794046,1727.5781999342144,
quantum_chemistry,ADAPT-VQE,FakeTorino,BeH2_ADAPT_10q,qiskit_l3,ok,10,58,205,31,0,60,2.536,0.7468905558770843,0.0011085692412215844,0.661284017558164,0.0005475298726160929,-7.510093535906185,22.784999920986593,
quantum_chemistry,ADAPT-VQE,FakeTorino,BeH2_ADAPT_10q,tket,ok,10,58,129,27,3,41,2.6879999999999997,0.6825154740378182,0.0011085692412215844,0.6082100026256246,0.0004601812132705011,-7.6838902041634745,1318.2188000064343,
quantum_chemistry,ADAPT-VQE,FakeTorino,BeH2_ADAPT_10q,bqskit,ok,10,58,123,33,0,39,2.3160000000000003,0.7249706643712752,0.0011085692412215844,0.6321491663329478,0.0005080457553491133,-7.584939044856945,24.199499981477857,
quantum_chemistry,Molecular Hamiltonian,FakeTorino,LiH_Hamiltonian_8q,qade_phase3,ok,8,68,107,14,0,29,0.8439999999999999,0.8369567665682657,0.0011085692412215844,0.8037286564229318,0.0007457191610042578,-7.201161488419101,2002.7183999773115,
quantum_chemistry,Molecular Hamiltonian,FakeTorino,LiH_Hamiltonian_8q,qiskit_l3,ok,8,68,107,14,0,29,0.8439999999999999,0.8369567665682657,0.0011085692412215844,0.8037286564229318,0.0007457191610042578,-7.201161488419101,47.74780001025647,
quantum_chemistry,Molecular Hamiltonian,FakeTorino,LiH_Hamiltonian_8q,tket,ok,8,68,95,14,0,27,1.5480000000000003,0.8032134925906027,0.0011085692412215844,0.7590620944620832,0.0006758823789758412,-7.299491492658168,320.3017000341788,
quantum_chemistry,Molecular Hamiltonian,FakeTorino,LiH_Hamiltonian_8q,bqskit,ok,8,68,87,14,0,24,1.042,0.7924503033070898,0.0011085692412215844,0.7685740323335964,0.0006751815515348505,-7.3005289380195935,26.962700067088008,
qml,Data Re-uploading,FakeTorino,Reuploading_8q_l4,qade_phase3,ok,8,96,369,80,0,185,8.145999999999995,0.5805039171517751,0.0011085692412215844,0.24736553429385208,0.00015918684222060198,-8.745431937337717,1930.9621999273077,
qml,Data Re-uploading,FakeTorino,Reuploading_8q_l4,qiskit_l3,ok,8,96,372,80,0,194,8.617999999999999,0.5786854196788375,0.0011085692412215844,0.2276591119433034,0.00014604624723362283,-8.83158722454026,24.947899975813925,
qml,Data Re-uploading,FakeTorino,Reuploading_8q_l4,tket,ok,8,96,133,28,10,38,5.089999999999999,0.1099642648036237,0.0011085692412215844,0.4755498644616728,5.79709558858985e-05,-9.755568433428268,1507.533699972555,
qml,Data Re-uploading,FakeTorino,Reuploading_8q_l4,bqskit,ok,8,96,240,80,0,100,9.372,5.2238630508122865e-121,0.0011085692412215844,0.12025254398519608,6.963841535463776e-125,-285.8824053574243,42.28020005393773,
qml,Variational Classifier,FakeTorino,Classifier_10q_l3,qade_phase3,ok,10,97,212,27,0,28,1.0039999999999998,0.7758123462938186,0.0011085692412215844,0.7727633264560668,0.0006646086881213353,-7.316312129421831,1803.969300002791,
qml,Variational Classifier,FakeTorino,Classifier_10q_l3,qiskit_l3,ok,10,97,212,27,0,28,1.0039999999999998,0.7758123462938186,0.0011085692412215844,0.7727633264560668,0.0006646086881213353,-7.316312129421831,13.865299988538027,
qml,Variational Classifier,FakeTorino,Classifier_10q_l3,tket,ok,10,97,117,27,0,15,1.1460000000000001,0.7415811499120756,0.0011085692412215844,0.7220880273647857,0.0005936242727952135,-7.429263976119595,770.0148000149056,
qml,Variational Classifier,FakeTorino,Classifier_10q_l3,bqskit,ok,10,97,157,27,0,24,1.1800000000000002,0.702277151618245,0.0011085692412215844,0.7443663346219446,0.0005795061996015388,-7.453334197050944,23.501700023189187,
qml,Quantum Kernel,FakeTorino,Kernel_8q_l2,qade_phase3,ok,8,86,273,52,0,99,3.209999999999999,0.6997192177377568,0.0011085692412215844,0.6946145977045517,0.0005388036539533087,-7.526159331800525,1871.396999922581,
qml,Quantum Kernel,FakeTorino,Kernel_8q_l2,qiskit_l3,ok,8,86,291,64,0,139,4.569999999999998,0.6558317836232713,0.0011085692412215844,0.5540949443775948,0.0004028463861582257,-7.816955244469588,17.014399985782802,
qml,Quantum Kernel,FakeTorino,Kernel_8q_l2,tket,ok,8,86,149,47,11,73,6.303999999999994,0.5114359453267988,0.0011085692412215844,0.46236302960270687,0.00026214234097101264,-8.246622915580764,1146.1099999723956,
qml,Quantum Kernel,FakeTorino,Kernel_8q_l2,bqskit,ok,8,86,194,56,0,63,3.607999999999998,0.6156902734323191,0.0011085692412215844,0.6085778472903068,0.00041537586311500487,-7.7863267533741185,25.43019992299378,
qml,Feature Map,FakeTorino,FeatureMap_12q_r2,qade_phase3,ok,12,70,82,22,0,18,1.2740000000000002,0.7957996078780197,0.0011085692412215844,0.7453541623138167,0.0006575506723925452,-7.326988728604326,1686.0583999659866,
qml,Feature Map,FakeTorino,FeatureMap_12q_r2,qiskit_l3,ok,12,70,82,22,0,18,1.2740000000000002,0.7957996078780197,0.0011085692412215844,0.7453541623138167,0.0006575506723925452,-7.326988728604326,12.085100053809583,
qml,Feature Map,FakeTorino,FeatureMap_12q_r2,tket,ok,12,70,158,53,38,34,6.573999999999992,5e-324,0.0011085692412215844,0.08978799654185413,5e-324,-978.1311266906508,895.8991999970749,
qml,Feature Map,FakeTorino,FeatureMap_12q_r2,bqskit,ok,12,70,189,22,0,58,2.014000000000001,0.7367966486758871,0.0011085692412215844,0.6601424471109149,0.000539197816549994,-7.525428047799461,23.8033999921754,
optimization,MaxCut,FakeTorino,MaxCut_10q_3regular,qade_phase3,ok,10,108,555,121,0,277,10.076000000000011,0.4628562029544277,0.0011085692412215844,0.1803651835966767,9.254684562629386e-05,-9.28779560243977,1846.3317999849096,
optimization,MaxCut,FakeTorino,MaxCut_10q_3regular,qiskit_l3,ok,10,108,588,131,0,332,13.44200000000003,0.4369510472461849,0.0011085692412215844,0.10843220576808416,5.2523529381012095e-05,-9.854249310082821,22.611099993810058,
