run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
6,ibm_brisbane,GHZ_alt,4,QADE,4,4,3,0,0.9265010120456852,0.010875700041651726
6,ibm_brisbane,GHZ_alt,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.010531499981880188
6,ibm_brisbane,GHZ_alt,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0007951000006869435
6,ibm_brisbane,GHZ_alt,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.020006799953989685
7,ibm_brisbane,GHZ,5,Qiskit,9,18,4,0,0.9099558591417488,0.00830030010547489
7,ibm_brisbane,GHZ,5,PyZX,9,9,8,4,0.8677885204955086,0.0008372999727725983
7,ibm_brisbane,GHZ,5,TKET,9,18,4,0,0.9099558591417488,0.008336900034919381
7,ibm_brisbane,GHZ,5,BQSKit,9,18,4,0,0.9099558591417488,0.009343799902126193
7,ibm_brisbane,GHZ,5,Cirq-native,9,9,8,4,0.8677885204955086,0.0008072999771684408
7,ibm_brisbane,GHZ,5,QADE,6,6,5,0,0.9172591644505296,0.01141450006980449
7,ibm_brisbane,GHZ,5,QADE + PyZX,13,24,12,3,0.8497935775208684,0.03117760003078729
7,ibm_brisbane,GHZ,5,QADE + Knowledge Graph,9,9,8,4,0.8677885204955086,0.0007533000316470861
7,ibm_brisbane,GHZ,5,QADE + Evolution + PyZX,9,9,8,4,0.8677885204955086,0.009124399977736175
8,ibm_brisbane,GHZ_alt,5,Qiskit,9,18,4,0,0.9099558591417488,0.00859039998613298
8,ibm_brisbane,GHZ_alt,5,PyZX,9,9,8,4,0.8677885204955086,0.0008422000100836158
8,ibm_brisbane,GHZ_alt,5,TKET,9,18,4,0,0.9099558591417488,0.008760400000028312
8,ibm_brisbane,GHZ_alt,5,BQSKit,9,18,4,0,0.9099558591417488,0.008368799928575754
8,ibm_brisbane,GHZ_alt,5,Cirq-native,9,9,8,4,0.8677885204955086,0.0007016999879851937
8,ibm_brisbane,GHZ_alt,5,QADE,10,15,6,2,0.8872895069439127,0.015360399964265525
8,ibm_brisbane,GHZ_alt,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.010889700031839311
8,ibm_brisbane,GHZ_alt,5,QADE + Knowledge Graph,9,9,8,4,0.8677885204955086,0.0007051000138744712
8,ibm_brisbane,GHZ_alt,5,QADE + Evolution + PyZX,9,9,8,4,0.8677885204955086,0.011197800049558282
9,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9311661450318919,0.00788039993494749
9,ibm_brisbane,QFT,2,PyZX,3,3,1,0,0.9349001399294357,0.0007411000551655889
9,ibm_brisbane,QFT,2,TKET,4,7,1,0,0.9311661450318919,0.008192099980078638
9,ibm_brisbane,QFT,2,BQSKit,4,7,1,0,0.9311661450318919,0.00900059996638447
9,ibm_brisbane,QFT,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0008147000335156918
9,ibm_brisbane,QFT,2,QADE,3,3,1,0,0.9349001399294357,0.011899199918843806
9,ibm_brisbane,QFT,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.011380599928088486
9,ibm_brisbane,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0007050000131130219
9,ibm_brisbane,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.013023399980738759
10,ibm_brisbane,QFT_alt,2,Qiskit,4,7,1,0,0.9311661450318919,0.007513000047765672
10,ibm_brisbane,QFT_alt,2,PyZX,3,3,1,0,0.9349001399294357,0.0007793999975547194
10,ibm_brisbane,QFT_alt,2,TKET,4,7,1,0,0.9311661450318919,0.008697999990545213
10,ibm_brisbane,QFT_alt,2,BQSKit,4,7,1,0,0.9311661450318919,0.009026800049468875
10,ibm_brisbane,QFT_alt,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0007680000271648169
10,ibm_brisbane,QFT_alt,2,QADE,3,3,1,0,0.9349001399294357,0.009980999981053174
10,ibm_brisbane,QFT_alt,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.009851500042714179
10,ibm_brisbane,QFT_alt,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0006497999420389533
10,ibm_brisbane,QFT_alt,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.015128199942409992
11,ibm_brisbane,QFT,3,Qiskit,16,25,6,0,0.8963836539857833,0.01032209990080446
11,ibm_brisbane,QFT,3,PyZX,8,8,5,2,0.8971175144376453,0.0008625000482425094
11,ibm_brisbane,QFT,3,TKET,25,39,6,0,0.8839155283543331,0.010025599971413612
11,ibm_brisbane,QFT,3,BQSKit,24,38,6,0,0.8848003286830161,0.010862799943424761
11,ibm_brisbane,QFT,3,Cirq-native,8,8,5,2,0.8971175144376453,0.000776899978518486
11,ibm_brisbane,QFT,3,QADE,7,14,6,2,0.8881776846285414,0.018345699994824827
11,ibm_brisbane,QFT,3,QADE + PyZX,2,4,2,0,0.9302256392297886,0.009465800016187131
11,ibm_brisbane,QFT,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.000676299910992384
11,ibm_brisbane,QFT,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.007644500001333654
12,ibm_brisbane,QFT_alt,3,Qiskit,16,25,6,0,0.8963836539857833,0.009848500019870698
12,ibm_brisbane,QFT_alt,3,PyZX,8,8,5,2,0.8971175144376453,0.0009447999764233828
12,ibm_brisbane,QFT_alt,3,TKET,24,38,6,0,0.8848003286830161,0.010740499943494797
12,ibm_brisbane,QFT_alt,3,BQSKit,24,38,6,0,0.8848003286830161,0.010794600006192923
12,ibm_brisbane,QFT_alt,3,Cirq-native,8,8,5,2,0.8971175144376453,0.00102980004157871
12,ibm_brisbane,QFT_alt,3,QADE,11,19,11,2,0.8661941794846589,0.023312199977226555
12,ibm_brisbane,QFT_alt,3,QADE + PyZX,2,4,1,0,0.9339652397895062,0.011048499960452318
12,ibm_brisbane,QFT_alt,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0007404000498354435
12,ibm_brisbane,QFT_alt,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.007523100008256733
13,ibm_brisbane,QFT,4,Qiskit,39,63,12,0,0.8424187723738126,0.010641600005328655
13,ibm_brisbane,QFT,4,PyZX,17,18,14,8,0.8063088914530675,0.0008539999835193157
13,ibm_brisbane,QFT,4,TKET,29,55,10,0,0.8560299215515608,0.010519900009967387
13,ibm_brisbane,QFT,4,BQSKit,39,61,12,0,0.8441061405487695,0.011230899952352047
13,ibm_brisbane,QFT,4,Cirq-native,17,18,14,8,0.8063088914530675,0.0009489000076428056
13,ibm_brisbane,QFT,4,QADE,2,4,2,0,0.9302256392297886,0.010626900009810925
13,ibm_brisbane,QFT,4,QADE + PyZX,8,19,11,1,0.8749880290225742,0.0300901000155136
13,ibm_brisbane,QFT,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.0008057999657467008
13,ibm_brisbane,QFT,4,QADE + Evolution + PyZX,10,12,9,6,0.8444895065460066,0.040900500025600195
14,ibm_brisbane,QFT_alt,4,Qiskit,37,62,12,0,0.8432620344082208,0.010211000102572143
14,ibm_brisbane,QFT_alt,4,PyZX,17,18,14,8,0.8063088914530675,0.000901399995200336
14,ibm_brisbane,QFT_alt,4,TKET,36,55,12,0,0.8491885509975279,0.010432499926537275
14,ibm_brisbane,QFT_alt,4,BQSKit,43,68,12,0,0.8382150942796908,0.013892199960537255
14,ibm_brisbane,QFT_alt,4,Cirq-native,17,18,14,8,0.8063088914530675,0.0009680000366643071
14,ibm_brisbane,QFT_alt,4,QADE,1,1,1,0,0.936772748653995,0.009999600006267428
14,ibm_brisbane,QFT_alt,4,QADE + PyZX,10,15,11,3,0.8609272572524238,0.027129300055094063
14,ibm_brisbane,QFT_alt,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.000802299939095974
14,ibm_brisbane,QFT_alt,4,QADE + Evolution + PyZX,13,14,11,7,0.8276630531280773,0.046189600019715726
15,ibm_brisbane,QFT,5,Qiskit,56,92,20,0,0.7924793141344544,0.011363899917341769
15,ibm_brisbane,QFT,5,PyZX,27,31,26,16,0.6995988777393441,0.000879499944858253
15,ibm_brisbane,QFT,5,TKET,50,88,18,0,0.8020672744370598,0.012191400048322976
15,ibm_brisbane,QFT,5,BQSKit,56,92,20,0,0.7924793141344544,0.011906999978236854
15,ibm_brisbane,QFT,5,Cirq-native,27,31,26,16,0.6995988777393441,0.000786400050856173
15,ibm_brisbane,QFT,5,QADE,5,6,5,0,0.9172591644505296,0.012711000046692789
15,ibm_brisbane,QFT,5,QADE + PyZX,4,6,5,0,0.9172591644505296,0.016314300009980798
15,ibm_brisbane,QFT,5,QADE + Knowledge Graph,27,31,26,16,0.6995988777393441,0.0007315000984817743
15,ibm_brisbane,QFT,5,QADE + Evolution + PyZX,27,31,26,16,0.6995988777393441,0.015099999960511923
16,ibm_brisbane,QFT_alt,5,Qiskit,55,100,20,0,0.7861616247187622,0.012101099942810833
16,ibm_brisbane,QFT_alt,5,PyZX,27,31,26,16,0.6995988777393441,0.0014096000231802464
16,ibm_brisbane,QFT_alt,5,TKET,56,90,20,0,0.7940666533745502,0.013714700005948544
16,ibm_brisbane,QFT_alt,5,BQSKit,55,100,20,0,0.7861616247187622,0.012049200013279915
16,ibm_brisbane,QFT_alt,5,Cirq-native,27,31,26,16,0.6995988777393441,0.0010183999547734857
16,ibm_brisbane,QFT_alt,5,QADE,7,15,5,1,0.899900728362405,0.027088399976491928
16,ibm_brisbane,QFT_alt,5,QADE + PyZX,7,14,7,2,0.8846214176230218,0.01865960005670786
16,ibm_brisbane,QFT_alt,5,QADE + Knowledge Graph,27,31,26,16,0.6995988777393441,0.0007878000615164638
16,ibm_brisbane,QFT_alt,5,QADE + Evolution + PyZX,27,31,26,16,0.6995988777393441,0.014303699950687587
17,ibm_brisbane,VQE,2,Qiskit,5,9,1,0,0.929304743907973,0.007675100001506507
17,ibm_brisbane,VQE,2,PyZX,2,3,1,0,0.9349001399294357,0.0009554000571370125
17,ibm_brisbane,VQE,2,TKET,5,9,1,0,0.929304743907973,0.009926600032486022
17,ibm_brisbane,VQE,2,BQSKit,5,9,1,0,0.929304743907973,0.013379200012423098
17,ibm_brisbane,VQE,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0013333000242710114
17,ibm_brisbane,VQE,2,QADE,2,3,1,0,0.9349001399294357,0.012637500069104135
17,ibm_brisbane,VQE,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.009970400016754866
17,ibm_brisbane,VQE,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0008414000039920211
17,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.01590640004724264
18,ibm_brisbane,VQE_alt,2,Qiskit,5,9,1,0,0.929304743907973,0.007982500013895333
18,ibm_brisbane,VQE_alt,2,PyZX,2,3,1,0,0.9349001399294357,0.0007336999988183379
18,ibm_brisbane,VQE_alt,2,TKET,9,15,1,0,0.9237428364435231,0.011022999999113381
18,ibm_brisbane,VQE_alt,2,BQSKit,5,9,1,0,0.929304743907973,0.02285800001118332
18,ibm_brisbane,VQE_alt,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0012108999071642756
18,ibm_brisbane,VQE_alt,2,QADE,2,3,1,0,0.9349001399294357,0.013950099935755134
18,ibm_brisbane,VQE_alt,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.01052669994533062
18,ibm_brisbane,VQE_alt,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0007766999769955873
18,ibm_brisbane,VQE_alt,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.02774600009433925
19,ibm_brisbane,VQE,3,Qiskit,6,14,2,0,0.9209651315592924,0.01058739994186908
19,ibm_brisbane,VQE,3,PyZX,3,5,2,0,0.9292954135905587,0.0008634999394416809
19,ibm_brisbane,VQE,3,TKET,6,14,2,0,0.9209651315592924,0.009201099979691207
19,ibm_brisbane,VQE,3,BQSKit,6,14,2,0,0.9209651315592924,0.011202200083062053
19,ibm_brisbane,VQE,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0010004000505432487
19,ibm_brisbane,VQE,3,QADE,3,5,2,0,0.9292954135905587,0.013210900011472404
19,ibm_brisbane,VQE,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.016455600038170815
19,ibm_brisbane,VQE,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.000677799922414124
19,ibm_brisbane,VQE,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.008384200045838952
20,ibm_brisbane,VQE_alt,3,Qiskit,6,14,2,0,0.9209651315592924,0.008462000056169927
20,ibm_brisbane,VQE_alt,3,PyZX,3,5,2,0,0.9292954135905587,0.0009646000107750297
20,ibm_brisbane,VQE_alt,3,TKET,10,22,2,0,0.9136231460208704,0.009530100040137768
20,ibm_brisbane,VQE_alt,3,BQSKit,10,22,2,0,0.9136231460208704,0.009736499981954694
20,ibm_brisbane,VQE_alt,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0008682999759912491
20,ibm_brisbane,VQE_alt,3,QADE,3,5,2,0,0.9292954135905587,0.010498799965716898
20,ibm_brisbane,VQE_alt,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.010278499918058515
20,ibm_brisbane,VQE_alt,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0008150000358000398
20,ibm_brisbane,VQE_alt,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.008006600080989301
21,ibm_brisbane,VQE,4,Qiskit,10,25,3,0,0.9072378292852147,0.008538200054317713
21,ibm_brisbane,VQE,4,PyZX,4,7,3,0,0.9237242875860834,0.0007466999813914299
21,ibm_brisbane,VQE,4,TKET,10,25,3,0,0.9072378292852147,0.00937260000500828
21,ibm_brisbane,VQE,4,BQSKit,7,19,3,0,0.9127003591752004,0.009862500010058284
21,ibm_brisbane,VQE,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0007623001001775265
21,ibm_brisbane,VQE,4,QADE,4,7,3,0,0.9237242875860834,0.018322399933822453
21,ibm_brisbane,VQE,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.016109799966216087
21,ibm_brisbane,VQE,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0006927000358700752
21,ibm_brisbane,VQE,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.027622199966572225
22,ibm_brisbane,VQE_alt,4,Qiskit,7,19,3,0,0.9127003591752004,0.007787999929860234
22,ibm_brisbane,VQE_alt,4,PyZX,4,7,3,0,0.9237242875860834,0.0009568000677973032
22,ibm_brisbane,VQE_alt,4,TKET,10,25,3,0,0.9072378292852147,0.00946299999486655
22,ibm_brisbane,VQE_alt,4,BQSKit,10,25,3,0,0.9072378292852147,0.00890739995520562
22,ibm_brisbane,VQE_alt,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0007166999857872725
22,ibm_brisbane,VQE_alt,4,QADE,4,7,3,0,0.9237242875860834,0.02153499994892627
22,ibm_brisbane,VQE_alt,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.014726800029166043
22,ibm_brisbane,VQE_alt,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0007311999797821045
22,ibm_brisbane,VQE_alt,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.03134380001574755
23,ibm_brisbane,VQE,5,Qiskit,12,32,4,0,0.8972989527820604,0.00857850001193583
23,ibm_brisbane,VQE,5,PyZX,9,13,8,4,0.8643225696743632,0.0009395000524818897
23,ibm_brisbane,VQE,5,TKET,12,32,4,0,0.8972989527820604,0.010634399950504303
23,ibm_brisbane,VQE,5,BQSKit,12,32,4,0,0.8972989527820604,0.00920670002233237
23,ibm_brisbane,VQE,5,Cirq-native,9,13,8,4,0.8643225696743632,0.00105189997702837
23,ibm_brisbane,VQE,5,QADE,5,13,5,1,0.9017032331254227,0.03597510000690818
23,ibm_brisbane,VQE,5,QADE + PyZX,3,4,3,0,0.9265010120456852,0.009690599981695414
23,ibm_brisbane,VQE,5,QADE + Knowledge Graph,9,13,8,4,0.8643225696743632,0.0007172999903559685
23,ibm_brisbane,VQE,5,QADE + Evolution + PyZX,9,13,8,4,0.8643225696743632,0.012360399938188493
24,ibm_brisbane,VQE_alt,5,Qiskit,12,32,4,0,0.8972989527820604,0.008543799980543554
24,ibm_brisbane,VQE_alt,5,PyZX,9,13,8,4,0.8643225696743632,0.0011168000055477023
24,ibm_brisbane,VQE_alt,5,TKET,12,32,4,0,0.8972989527820604,0.009169999975711107
24,ibm_brisbane,VQE_alt,5,BQSKit,12,32,4,0,0.8972989527820604,0.009009200031869113
24,ibm_brisbane,VQE_alt,5,Cirq-native,9,13,8,4,0.8643225696743632,0.0007151999743655324
24,ibm_brisbane,VQE_alt,5,QADE,1,1,1,1,0.927357947159985,0.00857239996548742
24,ibm_brisbane,VQE_alt,5,QADE + PyZX,4,9,4,0,0.9181865604820046,0.01979140006005764
24,ibm_brisbane,VQE_alt,5,QADE + Knowledge Graph,9,13,8,4,0.8643225696743632,0.0009885999606922269
24,ibm_brisbane,VQE_alt,5,QADE + Evolution + PyZX,9,13,8,4,0.8643225696743632,0.012276099994778633
25,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.917286793140905,0.008132199989631772
25,ibm_brisbane,QAOA,2,PyZX,5,7,2,0,0.9274377520587913,0.0008995000971481204
25,ibm_brisbane,QAOA,2,TKET,11,18,2,0,0.917286793140905,0.008614500053226948
25,ibm_brisbane,QAOA,2,BQSKit,11,18,2,0,0.917286793140905,0.008569400059059262
25,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0007838999154046178
25,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9274377520587913,0.01444850000552833
25,ibm_brisbane,QAOA,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.013438299996778369
25,ibm_brisbane,QAOA,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0008911999175325036
25,ibm_brisbane,QAOA,2,QADE + Evolution + PyZX,4,6,1,0,0.9320982432751671,0.025564499897882342
26,ibm_brisbane,QAOA_alt,2,Qiskit,11,20,2,0,0.9154531368414163,0.008381699910387397
26,ibm_brisbane,QAOA_alt,2,PyZX,5,7,2,0,0.9274377520587913,0.0010109000140801072
26,ibm_brisbane,QAOA_alt,2,TKET,11,18,2,0,0.917286793140905,0.009381699957884848
26,ibm_brisbane,QAOA_alt,2,BQSKit,11,18,2,0,0.917286793140905,0.00869260006584227
26,ibm_brisbane,QAOA_alt,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0007536000339314342
26,ibm_brisbane,QAOA_alt,2,QADE,5,7,2,0,0.9274377520587913,0.013644400052726269
26,ibm_brisbane,QAOA_alt,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.013436899986118078
26,ibm_brisbane,QAOA_alt,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0006867999909445643
26,ibm_brisbane,QAOA_alt,2,QADE + Evolution + PyZX,5,7,2,0,0.9274377520587913,0.02321110002230853
27,ibm_brisbane,QAOA,3,Qiskit,16,34,4,0,0.895505252175449,0.010340599925257266
27,ibm_brisbane,QAOA,3,PyZX,8,12,4,0,0.9154347544420536,0.0008680000901222229
27,ibm_brisbane,QAOA,3,TKET,16,32,4,0,0.8972989527820604,0.010797100025229156
27,ibm_brisbane,QAOA,3,BQSKit,16,34,4,0,0.895505252175449,0.009860599995590746
27,ibm_brisbane,QAOA,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0010588000295683742
27,ibm_brisbane,QAOA,3,QADE,8,12,4,0,0.9154347544420536,0.023439400014467537
27,ibm_brisbane,QAOA,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.015134399989619851
27,ibm_brisbane,QAOA,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0007224000291898847
27,ibm_brisbane,QAOA,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.01063200004864484
28,ibm_brisbane,QAOA_alt,3,Qiskit,14,29,4,0,0.899996242420591,0.008701300015673041
28,ibm_brisbane,QAOA_alt,3,PyZX,8,12,4,0,0.9154347544420536,0.0007803000044077635
28,ibm_brisbane,QAOA_alt,3,TKET,16,32,4,0,0.8972989527820604,0.009924799902364612
28,ibm_brisbane,QAOA_alt,3,BQSKit,14,29,4,0,0.899996242420591,0.009359100018627942
28,ibm_brisbane,QAOA_alt,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0008567000040784478
28,ibm_brisbane,QAOA_alt,3,QADE,8,12,4,0,0.9154347544420536,0.019249900011345744
28,ibm_brisbane,QAOA_alt,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.016772500006482005
28,ibm_brisbane,QAOA_alt,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0007576999487355351
28,ibm_brisbane,QAOA_alt,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.008400899940170348
29,ibm_brisbane,QAOA,4,Qiskit,21,48,6,0,0.8759920354205226,0.008979099919088185
29,ibm_brisbane,QAOA,4,PyZX,11,17,6,0,0.9035871008917696,0.0008067999733611941
29,ibm_brisbane,QAOA,4,TKET,21,48,6,0,0.8759920354205226,0.010162099963054061
29,ibm_brisbane,QAOA,4,BQSKit,21,48,6,0,0.8759920354205226,0.010061300010420382
29,ibm_brisbane,QAOA,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0008845999836921692
29,ibm_brisbane,QAOA,4,QADE,11,17,6,0,0.9035871008917696,0.020865099970251322
29,ibm_brisbane,QAOA,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.02059399988502264
29,ibm_brisbane,QAOA,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0007323999889194965
29,ibm_brisbane,QAOA,4,QADE + Evolution + PyZX,10,15,6,0,0.9053969894737275,0.04725860001053661
30,ibm_brisbane,QAOA_alt,4,Qiskit,21,46,6,0,0.8777466509758233,0.008689199923537672
30,ibm_brisbane,QAOA_alt,4,PyZX,11,17,6,0,0.9035871008917696,0.001166700036264956
