circuit,topology,qubits,compiler,status,depth,gate_count,two_qubit_count,swap_count,width,time_sec,mem_delta_mb,fidelity
GHZ-20q,line,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,line,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,line,3,Qiskit L3,SUCCESS,15,21,6,0,20,0.009644899982959032,0.6875,1.0
QFT-3q,line,3,QADE,SUCCESS,6,7,4,2,20,0.04313949996139854,-2.0,0.9999999999999991
QFT-3q,line,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,line,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,line,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,line,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,line,5,Qiskit L3,SUCCESS,39,78,20,0,20,0.010337800020352006,-1.8359375,1.0000000000000009
QFT-5q,line,5,QADE,SUCCESS,28,33,28,19,20,0.08000129996798933,0.00390625,0.9999999999999984
QFT-5q,line,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,line,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,line,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,line,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,line,10,Qiskit L3,SUCCESS,120,388,134,0,20,0.019780199974775314,0.046875,1.0000000000000044
QFT-10q,line,10,QADE,SUCCESS,265,294,284,239,20,0.24563530005980283,0.00390625,0.9999999999999996
QFT-10q,line,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,line,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,line,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,line,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,line,20,Qiskit L3,SUCCESS,296,1691,592,0,20,0.055999499978497624,1.23828125,1.0000000000000009
QFT-20q,line,20,QADE,SUCCESS,2337,2490,2470,2280,20,5.01454849995207,1.3671875,0.9999999999999998
QFT-20q,line,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,line,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,line,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,line,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,line,3,Qiskit L3,SUCCESS,14,29,4,0,20,0.007670299964956939,0.1796875,1.0
QAOA-small-3q,line,3,QADE,SUCCESS,6,10,3,0,20,0.043497700011357665,-2.0,0.9991295852689721
QAOA-small-3q,line,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,line,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,line,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,line,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,line,5,Qiskit L3,SUCCESS,20,51,8,0,20,0.007219600025564432,0.05078125,1.0000000000000009
QAOA-medium-5q,line,5,QADE,SUCCESS,14,22,8,0,20,0.07179059996269643,0.0,0.9999999999999982
QAOA-medium-5q,line,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,line,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,line,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,line,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,line,10,Qiskit L3,SUCCESS,35,106,18,0,20,0.00876230001449585,0.0390625,1.0000000000000018
QAOA-large-10q,line,10,QADE,SUCCESS,27,46,17,0,20,0.09548610006459057,0.00390625,0.9999999999999969
QAOA-large-10q,line,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,line,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,line,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,line,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,line,3,Qiskit L3,SUCCESS,6,14,2,0,20,0.00706730003003031,0.0546875,0.9999999999999998
VQE-small-3q,line,3,QADE,SUCCESS,3,5,2,0,20,0.03094470000360161,0.0,0.9999999999999996
VQE-small-3q,line,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,line,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,line,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,line,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,line,5,Qiskit L3,SUCCESS,8,24,4,0,20,0.007030899985693395,0.03515625,1.0
VQE-medium-5q,line,5,QADE,SUCCESS,5,9,4,0,20,0.041320999967865646,0.0,0.9999999999999996
VQE-medium-5q,line,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,line,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,line,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,line,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,line,10,Qiskit L3,SUCCESS,13,49,9,0,20,0.00764240010175854,0.00390625,1.0000000000000004
VQE-large-10q,line,10,QADE,SUCCESS,10,19,9,0,20,0.06590060004964471,-2.32421875,0.9999999999999993
VQE-large-10q,line,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,line,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,line,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,line,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,line,3,Qiskit L3,SUCCESS,11,22,1,0,20,0.008510399959050119,0.609375,1.0000000000000004
QV-3q,line,3,QADE,SUCCESS,3,7,1,0,20,0.04250310000497848,0.0,1.0
QV-3q,line,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,line,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,line,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,line,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,line,5,Qiskit L3,SUCCESS,11,39,2,0,20,0.00786859996151179,0.15625,1.0000000000000009
QV-5q,line,5,QADE,SUCCESS,3,12,2,0,20,0.04645369993522763,0.0,0.9999999999999991
QV-5q,line,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,line,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,line,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,line,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,line,10,Qiskit L3,SUCCESS,11,89,5,0,20,0.026425299933180213,0.0859375,1.0000000000000022
QV-10q,line,10,QADE,SUCCESS,3,25,5,0,20,0.07283930003177375,0.0078125,0.9999999999999996
QV-10q,line,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,line,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,line,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,line,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,line,20,Qiskit L3,SUCCESS,11,176,10,0,20,4.605979299987666,0.2890625,0.9999999999999571
QV-20q,line,20,QADE,SUCCESS,3,50,10,0,20,42.94860200001858,20.30078125,0.9999999999999538
QV-20q,line,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,line,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,line,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,line,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,line,4,Qiskit L3,SUCCESS,102,242,30,0,20,0.009032099973410368,0.00390625,1.0000000000000022
HEA-depth10-4q,line,4,QADE,SUCCESS,41,110,30,0,20,0.16620229999534786,-0.99609375,0.9999999999999991
HEA-depth10-4q,line,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,line,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,line,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,line,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,line,4,Qiskit L3,SUCCESS,252,602,75,0,20,0.011171799967996776,0.02734375,1.0000000000000036
HEA-depth25-4q,line,4,QADE,SUCCESS,101,275,75,0,20,0.34086740005295724,-0.984375,0.9999999999999991
HEA-depth25-4q,line,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,line,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,line,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,line,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,line,4,Qiskit L3,SUCCESS,502,1202,150,0,20,0.01583229994866997,0.03515625,1.0000000000000058
HEA-depth50-4q,line,4,QADE,SUCCESS,201,550,150,0,20,0.019279700005427003,0.0,0.9999999999999998
HEA-depth50-4q,line,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,line,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,line,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,line,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,grid,3,Qiskit L3,SUCCESS,5,5,2,0,20,0.007325700018554926,0.0078125,1.0000000000000004
GHZ-3q,grid,3,QADE,SUCCESS,3,3,2,0,20,0.03280359995551407,-1.0,0.9999999999999996
GHZ-3q,grid,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,grid,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,grid,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,grid,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,grid,5,Qiskit L3,SUCCESS,7,7,4,0,20,0.007469399948604405,-2.15625,1.0000000000000004
GHZ-5q,grid,5,QADE,SUCCESS,4,5,4,0,20,0.03210630000103265,-0.91796875,0.9999999999999996
GHZ-5q,grid,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,grid,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,grid,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,grid,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,grid,10,Qiskit L3,SUCCESS,12,12,9,0,20,0.008781800046563148,0.53515625,1.0000000000000004
GHZ-10q,grid,10,QADE,SUCCESS,6,10,9,0,20,0.04277549998369068,0.0234375,0.9999999999999996
GHZ-10q,grid,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,grid,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,grid,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,grid,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,grid,20,Qiskit L3,SUCCESS,22,22,19,0,20,0.05979880003724247,-0.734375,1.0000000000000004
GHZ-20q,grid,20,QADE,SUCCESS,11,20,19,0,20,31.445385899976827,25.65625,0.9999999999999996
GHZ-20q,grid,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,grid,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,grid,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,grid,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,grid,3,Qiskit L3,SUCCESS,14,21,6,0,20,0.008528400096111,-1.96875,1.0
QFT-3q,grid,3,QADE,SUCCESS,6,7,4,1,20,0.04055889998562634,-1.03125,0.9999999999999991
QFT-3q,grid,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,grid,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,grid,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,grid,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,grid,5,Qiskit L3,SUCCESS,34,46,19,0,20,0.009072600048966706,0.05078125,0.9999999999999998
QFT-5q,grid,5,QADE,SUCCESS,27,31,26,18,20,0.09494939993601292,-4.91015625,0.9999999999999984
QFT-5q,grid,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,grid,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,grid,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,grid,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,grid,10,Qiskit L3,SUCCESS,142,250,94,0,20,0.017113700043410063,1.01953125,1.0000000000000053
QFT-10q,grid,10,QADE,SUCCESS,127,174,164,119,20,0.3097016999963671,0.06640625,0.9999999999999996
QFT-10q,grid,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,grid,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,grid,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,grid,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,grid,20,Qiskit L3,SUCCESS,295,1251,422,0,20,0.05798289994709194,1.1640625,1.0000000000000009
QFT-20q,grid,20,QADE,SUCCESS,520,970,950,760,20,5.013440200011246,2.94921875,0.9999999999999998
QFT-20q,grid,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,grid,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,grid,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,grid,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,grid,3,Qiskit L3,SUCCESS,14,29,4,0,20,0.007615300011821091,0.01953125,1.0000000000000004
QAOA-small-3q,grid,3,QADE,SUCCESS,8,12,4,0,20,0.04983080003876239,0.0,0.9999999999999987
QAOA-small-3q,grid,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,grid,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,grid,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,grid,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,grid,5,Qiskit L3,SUCCESS,20,51,8,0,20,0.008457199903205037,-3.38671875,1.0000000000000009
QAOA-medium-5q,grid,5,QADE,SUCCESS,12,20,7,0,20,0.07221839996054769,0.0,0.9991295852689719
QAOA-medium-5q,grid,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,grid,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,grid,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,grid,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,grid,10,Qiskit L3,SUCCESS,35,106,18,0,20,0.010597000014968216,0.54296875,1.0000000000000022
QAOA-large-10q,grid,10,QADE,SUCCESS,40,63,34,16,20,0.12110840005334467,0.0234375,0.9999999999999969
QAOA-large-10q,grid,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,grid,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,grid,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,grid,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,grid,3,Qiskit L3,SUCCESS,6,14,2,0,20,0.007720900001004338,-0.7421875,0.9999999999999998
VQE-small-3q,grid,3,QADE,SUCCESS,3,5,2,0,20,0.04086259996984154,0.0,0.9999999999999996
VQE-small-3q,grid,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,grid,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,grid,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,grid,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,grid,5,Qiskit L3,SUCCESS,8,24,4,0,20,0.00763899995945394,0.0390625,1.0
VQE-medium-5q,grid,5,QADE,SUCCESS,5,9,4,0,20,0.04765229998156428,0.0,0.9999999999999996
VQE-medium-5q,grid,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,grid,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,grid,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,grid,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,grid,10,Qiskit L3,SUCCESS,13,49,9,0,20,0.00945270003285259,0.0625,1.0000000000000004
VQE-large-10q,grid,10,QADE,SUCCESS,14,27,17,8,20,0.07410530000925064,0.046875,0.9999999999999993
VQE-large-10q,grid,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,grid,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,grid,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,grid,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,grid,3,Qiskit L3,SUCCESS,11,24,1,0,20,0.007840299978852272,0.0234375,0.9999999999999991
QV-3q,grid,3,QADE,SUCCESS,3,7,1,0,20,0.03570679994300008,0.0,1.0
QV-3q,grid,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,grid,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,grid,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,grid,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,grid,5,Qiskit L3,SUCCESS,11,41,2,0,20,0.00809529994148761,0.078125,0.9999999999999996
QV-5q,grid,5,QADE,SUCCESS,3,12,2,0,20,0.046695000026375055,0.0,0.9999999999999991
QV-5q,grid,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,grid,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,grid,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,grid,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,grid,10,Qiskit L3,SUCCESS,11,91,5,0,20,0.09243309998419136,0.00390625,0.9999999999999996
QV-10q,grid,10,QADE,SUCCESS,12,33,13,8,20,0.0803041000617668,0.03515625,0.9999999999999996
QV-10q,grid,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,grid,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,grid,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,grid,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,grid,20,Qiskit L3,SUCCESS,11,182,10,0,20,0.07513710006605834,0.015625,0.9999999999999567
QV-20q,grid,20,QADE,SUCCESS,12,66,26,16,20,59.95147820003331,15.125,0.9999999999999538
QV-20q,grid,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,grid,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,grid,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,grid,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,grid,4,Qiskit L3,SUCCESS,80,230,30,0,20,0.010050699929706752,-0.99609375,0.9999999999999978
HEA-depth10-4q,grid,4,QADE,SUCCESS,41,110,30,0,20,0.17486550007015467,0.0,0.9999999999999991
HEA-depth10-4q,grid,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,grid,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,grid,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,grid,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,grid,4,Qiskit L3,SUCCESS,192,567,75,0,20,0.01137279998511076,-0.9921875,1.0000000000000004
HEA-depth25-4q,grid,4,QADE,SUCCESS,101,275,75,0,20,0.37090039998292923,-1.0,0.9999999999999991
HEA-depth25-4q,grid,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,grid,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,grid,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,grid,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,grid,4,Qiskit L3,SUCCESS,384,1134,150,0,20,0.01668699993751943,0.13671875,1.0000000000000027
HEA-depth50-4q,grid,4,QADE,SUCCESS,201,550,150,0,20,0.01972930005285889,0.0,0.9999999999999998
HEA-depth50-4q,grid,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,grid,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,grid,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,grid,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,heavy-hex,3,Qiskit L3,SUCCESS,5,5,2,0,20,0.007074700086377561,0.0,1.0000000000000004
GHZ-3q,heavy-hex,3,QADE,SUCCESS,3,3,2,0,20,0.026829599984921515,-4.11328125,0.9999999999999996
GHZ-3q,heavy-hex,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,heavy-hex,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,heavy-hex,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-3q,heavy-hex,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,heavy-hex,5,Qiskit L3,SUCCESS,7,7,4,0,20,0.007146500051021576,0.3828125,1.0000000000000004
GHZ-5q,heavy-hex,5,QADE,SUCCESS,5,5,4,0,20,0.04018840007483959,0.0,0.9999999999999996
GHZ-5q,heavy-hex,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
