file,owner_subsystem,type,bytes,role
benchmarks/reports/ROUTING_COMPARISON_REPORT.md,benchmarks,.md,1745,report/doc
benchmarks/reports/SCALING_REPORT.md,benchmarks,.md,1038,report/doc
benchmarks/results/COMPILER_COMPARISON.csv,benchmarks,.csv,26890,result
benchmarks/results/COMPLETE_PHASE3_RESULTS.csv,benchmarks,.csv,20397,result
benchmarks/results/PHASE3_HARDWARE_AWARE_RESULTS.csv,benchmarks,.csv,20397,result
benchmarks/results/PHASE3_ROUTING_PLACEMENT_ABLATION.csv,benchmarks,.csv,3855,result
benchmarks/results/PHASE4_CATEGORY_SUMMARY.csv,benchmarks,.csv,2731,result
benchmarks/results/PHASE4_FAMILY_SUMMARY.csv,benchmarks,.csv,7432,result
benchmarks/results/PHASE4_WORKLOAD_ANALYSIS.csv,benchmarks,.csv,54037,result
benchmarks/results/PHASE5_GENERALIZATION_RESULTS.csv,benchmarks,.csv,2002,result
benchmarks/results/PHASE5_MOTIF_DATABASE.csv,benchmarks,.csv,5446,result
benchmarks/results/PHASE5_MOTIF_DATABASE.json,benchmarks,.json,13268,result
benchmarks/results/PHASE5_TOP_MOTIFS.csv,benchmarks,.csv,5655,result
benchmarks/results/PHASE6_IP_PORTFOLIO_VALUE.csv,benchmarks,.csv,463,result
benchmarks/results/PHASE6_MOTIF_ECONOMICS.csv,benchmarks,.csv,3015,result
benchmarks/results/PHASE6_WORKLOAD_ECONOMICS.csv,benchmarks,.csv,1062,result
benchmarks/results/PHASE7_COMPETITIVE_GAP.csv,benchmarks,.csv,319,result
benchmarks/results/PHASE7_KNOWLEDGE_GROWTH.csv,benchmarks,.csv,592,result
benchmarks/results/PHASE7_MOAT_SCORES.csv,benchmarks,.csv,352,result
benchmarks/results/PHASE7_NETWORK_EFFECT.csv,benchmarks,.csv,590,result
benchmarks/results/QADE_MOTIF_DATABASE.csv,benchmarks,.csv,5446,result
benchmarks/results/QADE_MOTIF_DATABASE.json,benchmarks,.json,13268,result
dashboard/.next/server/app/en/dashboard/benchmark.html,dashboard,.html,76144,report/doc
dashboard/.next/server/app/en/dashboard/benchmark.meta,dashboard,.meta,488,report/doc
dashboard/.next/server/app/en/dashboard/benchmark.rsc,dashboard,.rsc,25228,report/doc
dashboard/.next/server/app/en/dashboard/benchmark.segments/$d$lang/dashboard/benchmark.segment.rsc,dashboard,.rsc,445,report/doc
dashboard/.next/server/app/es/dashboard/benchmark.html,dashboard,.html,76331,report/doc
dashboard/.next/server/app/es/dashboard/benchmark.meta,dashboard,.meta,488,report/doc
dashboard/.next/server/app/es/dashboard/benchmark.rsc,dashboard,.rsc,25307,report/doc
dashboard/.next/server/app/es/dashboard/benchmark.segments/$d$lang/dashboard/benchmark.segment.rsc,dashboard,.rsc,445,report/doc
dashboard/.next/server/chunks/ssr/_next-internal_server_app_[lang]_dashboard_benchmark_page_actions_0o1yjyp.js,dashboard,.js,142,report/doc
dashboard/.next/server/chunks/ssr/_next-internal_server_app_[lang]_dashboard_benchmark_page_actions_0o1yjyp.js.map,dashboard,.map,51,report/doc
dashboard/public/artifacts/benchmarks/benchmark_results.json,dashboard,.json,243,result
dashboard/public/artifacts/sessions/experiment_001/benchmark.json,dashboard,.json,383,result
dashboard/public/artifacts/sessions/experiment_002/benchmark.json,dashboard,.json,383,result
dashboard/src/data/benchmarkData.ts,dashboard,.ts,2070,report/doc
dashboard/src/components/dashboard/BenchmarkChart.tsx,dashboard,.tsx,3159,report/doc
physics/artifacts/autonomous_cycle_benchmark.json,physics,.json,16791,result
physics/artifacts/autonomous_cycle_benchmark.md,physics,.md,249,report/doc
physics/artifacts/benchmark_accuracy_time.png,physics,.png,44612,report/doc
physics/artifacts/benchmark_report.md,physics,.md,5999,report/doc
physics/artifacts/benchmark_results.csv,physics,.csv,4266,result
physics/artifacts/benchmark_results.json,physics,.json,300,result
physics/artifacts/blind_benchmark_metrics.json,physics,.json,369,result
physics/artifacts/blind_benchmark_report.md,physics,.md,562,report/doc
physics/artifacts/blind_benchmark_summary.json,physics,.json,2452,result
physics/artifacts/discovery_benchmark_report.json,physics,.json,1665,result
physics/artifacts/hpc_benchmark.csv,physics,.csv,473,result
physics/artifacts/hpc_benchmark.md,physics,.md,471,report/doc
physics/artifacts/meta_learning_benchmark.csv,physics,.csv,2218,result
physics/artifacts/meta_learning_benchmark.md,physics,.md,556,report/doc
physics/artifacts/multi_agent_benchmark.md,physics,.md,1403,report/doc
physics/benchmark/benchmark_environment_report.json,physics,.json,490,result
physics/benchmark/benchmark_results.json,physics,.json,644,result
physics/benchmark/benchmark_scorer.py,physics,.py,15862,runner
physics/benchmark/benchmark_scores.json,physics,.json,301,result
physics/benchmark/blind_benchmark.py,physics,.py,11282,runner
physics/figures/benchmark_radar.pdf,physics,.pdf,22873,report/doc
physics/tests/test_blind_benchmark.py,physics,.py,3313,runner
physics/artifacts/experiments_archive/baseline_benchmark.py,physics,.py,7957,runner
physics/artifacts/results/phase8c/sota_benchmark.csv,physics,.csv,681,result
physics/core/schemas/benchmark_schema.py,physics,.py,1687,runner
physics/results/phase8c/sota_benchmark.csv,physics,.csv,3094,result
quantum/benchmarks/benchmark_all_compilers.py,quantum,.py,17343,runner
quantum/benchmarks/benchmark_biased_retrieval.py,quantum,.py,10146,runner
quantum/benchmarks/benchmark_causal_audit.py,quantum,.py,12842,runner
quantum/benchmarks/benchmark_context_retrieval.py,quantum,.py,17110,runner
quantum/benchmarks/benchmark_context_validation.py,quantum,.py,7569,runner
quantum/benchmarks/benchmark_cuquantum_scaling.py,quantum,.py,3737,runner
quantum/benchmarks/benchmark_emergent_scaffolds.py,quantum,.py,26453,runner
quantum/benchmarks/benchmark_gold_standard.py,quantum,.py,24233,runner
quantum/benchmarks/benchmark_hierarchical_composition.py,quantum,.py,15313,runner
quantum/benchmarks/benchmark_noise_resilience.py,quantum,.py,4997,runner
quantum/benchmarks/benchmark_pyzx_synergy.py,quantum,.py,4091,runner
quantum/benchmarks/benchmark_quality_audit.py,quantum,.py,13344,runner
quantum/benchmarks/benchmark_realistic_scaling.py,quantum,.py,5698,runner
quantum/benchmarks/benchmark_representation_audit.py,quantum,.py,15294,runner
quantum/benchmarks/benchmark_research_infrastructure.py,quantum,.py,8578,runner
quantum/benchmarks/benchmark_synergy_discovery.py,quantum,.py,24107,runner
quantum/benchmarks/benchmark_synergy_transfer.py,quantum,.py,25456,runner
quantum/benchmarks/benchmark_tfq_models.py,quantum,.py,6180,runner
quantum/benchmarks/benchmark_torchquantum.py,quantum,.py,3093,runner
quantum/benchmarks/benchmark_transferability.py,quantum,.py,23691,runner
quantum/benchmarks/benchmark_transfer_learning.py,quantum,.py,11695,runner
quantum/benchmarks/explainability_audit.py,quantum,.py,6916,runner
quantum/benchmarks/imbalance_audit.py,quantum,.py,4562,runner
quantum/benchmarks/reproducibility_suite.py,quantum,.py,6455,runner
quantum/benchmarks/verify_real_benchmarks.py,quantum,.py,9081,runner
quantum/discovery/discovery_benchmark.py,quantum,.py,9137,runner
quantum/evidence_audit/benchmark_diversity.py,quantum,.py,4566,runner
quantum/law_discovery/benchmark_law_discovery.py,quantum,.py,2849,runner
quantum/law_discovery/synthetic_law_benchmark.py,quantum,.py,7375,runner
results/phase8c/sota_benchmark.csv,results,.csv,689,result
satelite/astos_cfs_app/mpc_benchmark.md,satelite,.md,2942,report/doc
satelite/astos_cfs_app/mpc_benchmark.py,satelite,.py,13517,runner
satelite/audit_execution_logs/astos_cfs_app_mpc_benchmark.py.log,satelite,.log,1560,report/doc
satelite/audit_execution_logs/benchmarks_run_cad_benchmark.py.log,satelite,.log,246,report/doc
satelite/audit_execution_logs/benchmarks_run_pinn_benchmark.py.log,satelite,.log,302,report/doc
satelite/audit_execution_logs/benchmarks_run_tvac_benchmark.py.log,satelite,.log,256,report/doc
satelite/benchmarks/cad_benchmark_output.csv,satelite,.csv,177,result
satelite/benchmarks/deterministic_execution.md,satelite,.md,2149,report/doc
satelite/benchmarks/pinn_benchmark_output.csv,satelite,.csv,115,result
satelite/benchmarks/run_cad_benchmark.py,satelite,.py,2397,runner
satelite/benchmarks/run_pinn_benchmark.py,satelite,.py,1831,runner
satelite/benchmarks/run_tvac_benchmark.py,satelite,.py,1666,runner
satelite/benchmarks/tvac_benchmark_output.csv,satelite,.csv,321,result
satelite/openmdao_integration/mdo_benchmarks.md,satelite,.md,3020,report/doc
satelite/reports/stiff_benchmark_report.md,satelite,.md,3983,report/doc
satelite/verification/benchmark_status.md,satelite,.md,2288,report/doc
satelite/dashboard/public/artifacts/benchmarks/benchmark_results.json,satelite,.json,243,result
satelite/dashboard/public/artifacts/sessions/experiment_001/benchmark.json,satelite,.json,383,result
satelite/dashboard/public/artifacts/sessions/experiment_002/benchmark.json,satelite,.json,383,result
satelite/dashboard/src/data/benchmarkData.ts,satelite,.ts,2070,report/doc
satelite/dashboard/src/components/dashboard/BenchmarkChart.tsx,satelite,.tsx,3159,report/doc
satelite/satellite/flight/flight_benchmark.csv,satelite,.csv,158,result
satelite/satellite/tests/cad_benchmarks.py,satelite,.py,9305,runner
satelite/satellite/tests/scalability_benchmarks.csv,satelite,.csv,312,result
satelite/satellite/thermal/scientific_benchmark.py,satelite,.py,8684,runner
satelite/satellite/thermal/stiffness_benchmark.py,satelite,.py,6331,runner
satelite/satellite/thermal/stiff_benchmark_report.md,satelite,.md,3983,report/doc
satelite/satellite/thermal/stiff_benchmark_results.csv,satelite,.csv,2309,result
satelite/satellite/thermal/stiff_benchmark_stability.png,satelite,.png,440356,report/doc
satelite/satellite/thermal/stiff_solver_benchmark.py,satelite,.py,19092,runner
