x,y,z,T
0.04603201280640467,0.0897036881945475,0.03161124308975308,21.844563814408428
0.0780064936463924,-0.021617537867745843,0.1173344272229358,22.07982234138744
0.12437348534116457,0.0943660624491104,-0.04924372415237694,21.85651972582139
0.07202194165554655,-0.11386020220418773,-0.08211631026194428,22.135405084758247
-0.12060367900236449,0.06023592782944848,0.05336252794147956,22.37699255129804
0.1000694917462268,0.07001723706638485,0.0409793665702919,22.098625468916914
0.09347895921895111,-0.11425517559985211,0.05614520356748292,21.929861282681465
-0.08755502213802259,-0.07924626160709912,-0.07695737858320509,22.015569851997235
0.07724587522632298,0.11970524180330236,0.11636264412179886,21.992360859747468
-0.06623009543407753,-0.03084958296411331,0.05508491862576209,22.50613338326319
-0.08757863029467707,-0.05054349682607596,-0.028014226767869084,22.01332485417518
0.05372925674736315,0.0317544071855292,-0.0831272466479525,21.88337708982402
-0.04920696641440981,-0.05709714412675108,-0.10267143415618436,21.985509886325296
0.07075889126551886,-0.09708407620726643,0.0054723096182300165,22.534207015472425
0.14076636533066256,0.1693666369350048,0.021993106036537733,21.73197060673172
-0.049806970591875666,-0.10008537718686278,-0.05313620837392124,22.33602863612231
0.07433465882807293,-0.08149007403599737,-0.06854312686114838,22.060516328506107
0.1501922430925213,-0.11861888263069302,-0.11285790009013992,22.276134506568404
-0.06582461025456121,0.008666871201891444,0.05108830871571102,21.870401225521412
-0.04699002721587217,-0.022597018965714463,0.04878428911371956,22.1274469202463
-0.021480283062680686,-0.026376514753906503,0.04245697323226449,22.030084652342243
-0.05380234388455169,0.1299712048015762,0.055389126757467384,22.166789353463276
-0.012183629478765286,0.014365970737230347,-0.0947823909269289,21.905303514616318
0.017210778405547553,-0.2068286295076786,-0.11263758965633748,22.42006989542577
0.04044599380463811,-0.06210331416682867,-0.11961360175997592,22.198769124205338
-0.10948282842225529,0.011371837297149147,0.030635685250163653,22.255762965240624
-0.0275665424327908,0.15640142585690237,-0.0896820556315275,22.072836195440598
0.00984830466064523,-0.033195666811780516,0.084228064922343,22.015032910033273
-0.02774212640679997,0.10140130451907407,-0.0066245204558314785,21.705639605789667
-0.04972174367871794,-0.1576482410457857,-0.09343043612546888,22.028809252782715
-0.0024979468345405677,-0.01473070385892989,-0.018500786684811303,22.246505854315267
-0.04664751877074228,-0.033104465687370396,-0.027952357674659527,21.911072460959858
0.010220511136449941,-0.019331910884451606,-0.029483436521102312,21.8807405898305
0.09948751985269215,-0.1549042662173825,-0.008268062552892348,22.078435388076084
-0.06785738301617479,0.008606822845565638,-0.06890745767783997,21.75101060359652
-0.037375287429626536,0.03540274840347123,0.11178532564860622,22.300267887466827
-0.053334560390579475,-0.035126364813144746,0.05950305689846219,22.26925692218925
0.09856990437453085,-0.03487280817231107,-0.05810356124812579,21.8694296566489
-0.04591961518993615,-0.05000884875364211,0.0033273764354760584,22.33830657772996
0.04930174120180302,0.03093563191287552,-0.04873176032881665,22.085011768688098
0.06378536961035856,-0.06589603623197489,0.04778657029551833,21.75133761959182
0.05316626728430396,0.04914707215879321,-0.03133624694067271,22.02556010072322
0.10390234329521883,-0.04672718243811806,0.14756053821991363,22.306678843346972
-0.0827825574096539,0.07971531042407676,0.025577149644111587,22.13628524271375
-0.045558428345991366,-0.06692033308322774,-0.08538356511459838,21.920997165478717
0.03732135172436667,0.030980367360209145,0.10431902258049938,22.520476345736856
0.0611755239894219,0.10199998713055704,-0.0467482659426066,22.02480770409407
-0.09649139463223304,-0.056903778832817116,-0.006357079508861489,22.36111367782701
-0.0063324803780944175,-0.04158810012082555,0.033243036005619606,22.22913897138183
0.16034284112087913,0.0735044114888522,0.01424989546406849,22.057591800163472
0.005634880536538967,-0.12058579877018018,-0.007154533347457177,22.52674051411532
0.022495155915783705,-0.018427237810211727,-0.010393159031063248,22.066130368513804
-0.1289859494275091,0.13648010488190837,0.07378641482870857,22.05696646831261
-0.05678491457985818,-0.10785154320176667,0.09495376511492222,21.96542244844789
-0.08299745561064503,-0.0151785183416433,0.18982711915265474,21.880830253503017
0.05916986629398683,0.07089130931678854,-0.05066129181918729,22.204312199210833
-0.08335635006164535,0.03817201792222182,-0.06332829981466201,22.03479488424124
-0.09580070304836051,-0.04428620629471545,-0.03559266271525618,22.402919313482233
-0.050904433585653365,-0.08689776593909047,0.05182244458867096,21.92865045865151
-0.10331073585984156,-0.1847826043896948,0.04197687515751358,22.26437796133569
-0.027921360938517267,-0.0038188098731447603,-0.1233653392070504,21.733359096536567
0.1161671617106737,0.06475960867105891,-0.04860725989503039,22.227718632258807
-0.00405977095042981,0.06372391724097083,-0.13420019379284345,22.29586946829572
-0.037510241996638875,0.07013221498318879,0.007903628203534801,22.432086211229922
-0.034109916371463184,-0.03720475128841052,0.11590304378805205,22.47205834076851
0.022823644175791385,0.027176029488580392,0.0009445084298605722,22.185513947802825
-0.05465616149730264,0.034574572358833815,-0.04693019979621667,22.031703451648056
-0.009001756559475578,-0.06229941130615383,0.011957296767973082,22.183506702939876
0.055117540188118534,0.02898353498827421,-0.028826239386301685,22.511775922915323
-0.03959738810886659,0.06642382697185335,-0.12312109622181681,21.796125264997325
0.07572067932168768,-0.07381303256928434,0.03044816984840457,22.054197942055612
0.005620034154663678,0.005420486893300406,0.00719072994170576,21.877644145046926
0.029032771369857352,-0.10367700358252582,0.059170293106722095,22.489901314813583
-0.08881089445775976,-0.04463531346497593,0.023690870531298275,21.8207215476894
0.07600435845461827,-0.01777509063278521,-0.024063525425736292,22.175168062829382
-0.11259989905150215,-0.06341834548727551,-0.15505161531001974,21.65633596355525
-0.05867122643608047,-0.07340618297333051,-0.07223795013151561,22.132194697447716
-0.1329022643762891,0.09553201985619819,-0.15735811967282917,22.032829511441953
-0.18098520595361464,0.0589037527974383,-0.01615637792991342,22.407113504170656
0.05621211608147607,0.04593498143684418,-0.022125679552985708,22.07944222860939
-0.060311107473677614,-0.014152575451302591,-0.022343323876482152,22.04907834292078
0.010708878770152587,-0.024412173446350417,0.010181896782013033,22.049959243064595
0.03209079975201663,0.02451910156848793,0.13254916358614593,21.43177278194817
-0.030043413619473824,-0.1565481582598309,0.0714822964321649,21.77969034099961
0.03415479519009373,0.008340976531697625,0.049448086010186576,21.974829434235254
0.055786544744573556,-0.042677283733669386,0.09952577287140667,21.78785549459553
0.021187456424633343,0.06831678469900285,0.13041782447393951,22.246735300773825
-0.1320021198435846,0.09955136627352003,-0.03751513254448626,22.5909379765736
-0.010535616765934992,-0.01110304574133497,0.03591049850730688,22.58559826703699
-0.09936504646633745,0.04005136560643566,-0.0563286630080311,22.244214533744444
-0.0016919911592805168,-0.015035098472398468,0.014796789231414127,22.079097737655083
-0.03895377167065109,-0.11634993337436303,0.07084631103182767,22.275288011063612
0.14094817641097654,-0.018375700090712287,-0.05142778715728591,22.180611705513698
0.02816599304928668,-0.14946631290964726,-0.08390890321913741,22.060893670530536
0.07854026276024566,-0.01330931216371593,-0.1526193154392845,21.97908431880406
-0.07105843455857916,-0.062451192694111805,-0.07761532636772275,21.928643900810115
0.00503008043409221,0.015058623723185562,0.007036311895269831,21.886330538605375
-0.04883679661768144,0.0800512913089432,-0.03431280072691178,21.7797951769265
-0.18065929680644896,0.0767279032863009,-0.03147080160759774,22.214247536584818
-0.07509627156575074,-0.13473462556933563,0.0005916758343263624,22.122234095595953
-0.0791543646641233,-0.07315509824410892,0.12325128232284362,21.90882795954963
0.0018624696112739933,-0.036137255391047673,0.13462111586727318,22.00057452854233
-0.007392633219737431,0.009198139536724926,0.008143838817448953,21.963340880032668
-0.03169587085017423,-0.0648904823375204,0.11060867990006362,22.17004837967776
0.056507462839143825,-0.07955357701726835,-0.017201873186523105,22.208878816218412
0.13584740543457213,0.13731430729955363,-0.01782605884078672,22.25239574897598
0.05627906642863183,-0.050416466533822514,-0.14455175006250723,21.931731462302572
-0.05208430460625315,0.1149104700200429,-0.11525763676525251,22.034757860343696
0.0615645233139389,0.040507773366610184,-0.01561103074479644,22.24604394064251
0.02800555014703987,-0.07999148423490954,-0.10601425248816142,22.314489726442268
0.04783430134397669,0.044175508854307495,-0.05927012702074329,22.40160976811853
-0.02424139449361154,0.06304873921363488,-0.15124704231824898,21.995653931330352
0.016771130382857838,0.002088895104281504,-0.07238584672647985,22.171998333368858
0.054776312087162486,-0.009941633011532582,0.03957463962856052,22.173294588187016
0.05209414151407418,-0.05885110402454075,-0.06724968828740215,22.100872851268353
0.0010657050294471634,-0.0015867129450942194,0.026992530600525026,22.011958374323793
0.09909068412866093,-0.10138551739470854,-0.08284818868175974,22.092767358603464
0.05519311214312446,-0.013407813207921494,0.06764584035872334,22.04985043563846
-0.04282561842387447,0.0688921339257082,-0.07083025556288268,22.045194979064586
-0.05001524903115952,-0.0414811207865817,0.08715357149887357,22.310526927653264
-0.06254016714781745,0.02523377319866401,-0.09652726976754476,22.537039843707547
0.0003436716335864851,-0.013924805535523901,-0.03965552261205552,22.40989796979188
0.13448898391578856,-0.03405835750246391,-0.033178441625327494,22.460710230190227
0.004861501476544397,-0.1165748193169287,0.08906873202174127,22.17731727733561
-0.0034881318746553588,0.06334642732498705,-0.05510569235630709,22.015404217414677
0.04480682847888513,0.09008174231849646,-0.0768552677094746,22.19449826803256
-0.051642224917269115,0.003317780413860202,0.13831869963342858,22.070140203081216
-0.1872156501535396,0.09571824845623543,-0.15266667444235651,22.134453265011317
0.06272334876621001,-0.06423076547528726,-0.029759103697916244,21.963513744440373
0.12784224711965433,-0.03555151008329237,0.03690895945088564,22.352953468711917
-0.0696726938917527,0.03492238238170201,0.13540409032827083,21.9547439086519
0.07554575406548238,0.0898404673389324,0.0645649073910234,22.24289741303058
-0.0007668728746915376,0.017828931478155483,0.008348449139922966,21.859585950476575
0.14318472142183944,-0.08854125483322582,0.09758785250669597,22.12932366027952
0.05695835994651955,-0.049975034913127596,-0.1021395257683056,21.969412846944177
-0.08055726905946158,-0.03793291302491619,-0.059266235620043045,22.37521545421024
-0.03732749406365145,0.012953878811025868,-0.002637993227765276,21.95249262836082
0.11009150948594024,-0.20486532596162324,0.00456876151267751,22.08791933488831
0.05762510803113657,-0.19413463956796903,-0.09640212249505262,22.066571060599802
0.09589033452852969,-0.049885158527168294,-0.08116314063696688,21.89655416351578
0.03193480301000212,-0.14731525093447081,0.0974862308084865,21.83836574388416
-0.09904151945725972,0.03317300820095613,-0.004584440149832574,22.1132120179998
0.07044277862270214,0.04753171558760519,-0.0869828218408514,21.69853110952398
0.037498715219776074,0.057740979343604025,0.041144712817739855,22.19900248153334
0.010595923835429889,-0.12883805387546776,0.08794213736584558,21.89091243126317
-0.05488023010137124,0.14156588596535113,0.07559702527576685,22.171032852692704
-0.033561029639138464,-0.027715505815710313,0.07673414653777252,21.95280327961342
0.08627619690108794,-0.029907034940558276,-0.12403707079419272,22.1923189409004
0.10943949403231637,-0.037508070612293776,-0.10835886684096568,22.278698377775612
-0.001988869479404025,-0.1398562110482919,-0.07703337756723462,22.17398670323683
-0.1816044085118752,-0.06756431580806871,-0.06350491598561454,22.123776482072643
0.02382082017403584,-0.09004771385080053,0.02088671949745351,22.45229046348761
0.04152973569660038,0.02659249193466906,0.026856359662470665,22.157631221753118
0.006850950087067764,-0.14940101542198225,0.030147540453659243,22.003687278096063
0.19611383188488404,-0.04915606204055272,0.020936229198083144,21.875575123226387
0.12445720363878605,-0.008036352703421467,0.05269343824741756,21.87832312262834
0.12566111473696515,-0.044614765102082385,0.05146762142719147,22.239418063032915
0.08631519411340266,-0.11690650116363553,0.038635608431967804,21.99315892507422
0.07456789549593769,-0.06232489375419963,-0.06069181875604997,21.97930468778217
-0.017930535360996168,-0.024001806489210346,-0.03368408674405128,21.99121508939174
0.08090160689718437,0.12346313027724076,-0.10575684601466577,22.38900066173133
-0.033389968428894225,-0.09975231775180664,-0.032055365704618664,22.22660735788119
-0.14208896575989183,0.04989364043546155,0.10290750959653577,22.185128985292806
-0.06631840478616233,0.0878862275924737,0.0111153853811602,22.24145554057383
0.06200741415728917,-0.040254667006119654,0.056787947783221625,21.989005420685103
-0.054171121007060695,-0.029561956986324033,-0.15470563470665352,22.018163692347198
-0.07696271832265991,0.019637064420079075,-0.06914737915855096,22.454095571588486
0.09195397714198533,-0.004876965464463545,0.017803883627233452,22.3823511465777
0.012774280202576222,0.0980189609842524,0.023491330860656977,22.129755211831874
-0.024375768951834364,-0.019569438101777904,0.053104835037412035,22.21507738862686
-0.0313101936741317,0.0643668656761509,0.036027926954388216,22.16964770474614
1.0022223497466416,-0.032556646139227347,-0.04295259758210482,54.639847552164426
1.0537835065582128,0.06125110911394681,-0.039715105463262526,54.71213125312815
0.8944320830701704,0.04544441453973936,0.09766820559816881,54.48799488738283
1.0096582135654963,0.06461429523871474,0.041187272573388556,54.83485629290633
0.9872407787976526,-0.1053825868341624,0.09034524827631474,54.736773457089946
0.9190767391164886,-0.03837573715878596,0.09057939018800105,54.444394423609694
1.0258028622550703,-0.004653900218523869,-0.005744380169886383,54.81215169942173
1.1372028393762812,0.02970001097286117,-0.007977061322105936,54.90517511264874
1.1467336242046562,-0.014820520112800084,-0.008201540735593154,55.047232291122974
0.9413015606866522,0.003100788971652402,-0.056905918873213814,54.44340410377077
1.0602041762439227,-0.014951222970596879,0.13016533929127483,54.84341612493217
0.9765976099285368,-0.05628434037460383,-0.13902658915067684,54.75298349963784
0.9933674585435958,-0.12032237648960514,0.10900776701654116,54.98389498944716
1.047821744536938,0.017617604313395763,-0.07152713024004693,54.64467043193553
1.1385094704815877,0.12288795191235595,0.041503811828591725,54.55995626788889
0.9677085867960779,-0.020460981592850737,0.07789699450541007,54.89065285482624
0.8298082275882377,0.05112427336725675,0.023173687286439298,54.77428282375799
0.8735668875775215,-0.12656139405518801,-0.023740877240173323,54.548948891347344
0.9019594362567716,-0.04577895317986514,0.06341963342370394,54.62668464685878
0.8289892126608037,0.03285696283631213,-0.08426379140835291,54.22969598266225
1.04872664577143,0.019840979630921848,-0.060492453523441084,54.815973427117015
0.9831497912338003,0.02736460402913595,-0.03999175898684146,55.04500912744404
1.035839305062641,-0.11334033019221552,-0.0075436266862342755,55.164481872021526
1.0697553738259202,0.018521085800641074,-0.0665864865134951,54.81314778198056
0.9057762320346839,0.1094781618314611,-0.03958984999992404,54.80604562588505
1.077036497119802,-0.061567942719343405,0.02779852513301412,54.63032924736485
0.9934983391189199,-0.04954014121122559,-0.0742844342664026,54.48247124192743
0.9222037302570875,0.15148924662155602,-0.010601073644750747,54.71490861617395
0.9601235633061352,-0.07320620856783512,-0.009969015611577025,54.51440404569089
1.0123032212066727,0.08562112359552533,0.07888164266082551,54.78510110668728
0.9921415049949455,0.01293317954962901,-0.1240068217001845,54.625902035128924
1.081976219510901,-0.07666410900453319,0.010970420267079388,55.15627349683753
0.9418951203474728,0.04446942879927625,-0.08612318090973398,54.53356522946846
1.1412237732579813,-0.04314282083404427,0.002309594993757174,54.85544057342556
0.9945200948395065,0.018986293757163788,-0.029766121734760217,55.006555978462764
1.0466489595845023,0.1148739093535447,0.016109034682554372,54.68465409619508
1.0063022467391836,-0.0168194030747063,-0.04842294851881317,54.84483716141886
1.0749151530012062,-0.05517862312751378,0.04210001495547126,55.03352279523562
0.9617218703332825,0.0006257238994138336,-0.02499008499247477,54.97547168832389
0.9476656089011026,-0.13784072419676136,0.024820831936268224,54.894122545066175
0.8656759038606554,0.09196182124154956,0.09442078084702518,54.817158765891016
1.034331309742911,0.04934374405642266,-0.09160710046893987,55.29293545820424
1.12216785228491,0.18866805572657097,-0.10734349537742065,54.758294777051695
1.0366459961513945,-0.043634283592653124,-0.05930017277529809,54.77668056613344
1.1079837888735486,-0.030309622247036802,0.08555312870890511,54.60084707413926
0.9576375093398666,0.02475278318600829,-0.01940877460388996,55.04585676735412
0.9366118384371138,0.041344608502801854,0.0020372875492887777,54.91163580763402
1.0909269028524216,0.012738012914072797,0.19174320562526645,54.89740073306004
1.0177411973053152,0.016889156486518866,-0.06860771134880438,54.57809642701903
1.0382681847734216,-0.13096381267169055,-0.11416556458596194,54.80598378756209
0.9198750509061325,-0.04852082582008813,0.05239230148296465,54.53093495059324
1.0917892421322049,0.07363913614590833,-0.07010901271732294,54.9293798027008
0.9807209186831048,-0.05114805605677078,-0.015990140296306313,54.932434059117156
0.8545463408578416,0.13796107399961763,-0.06252905485385,54.541378239212094
1.0047253309616495,-0.18240385115195462,-0.03115121019793644,54.87037957971512
0.9978430338086344,0.0630209109372098,-0.0703289204713629,54.469168766526245
1.0083344033320758,0.06714264322137416,-0.015588269423562241,55.02240182802711
0.9258416976306201,-0.060769329846601855,0.021679837486347976,55.022779195365885
1.0068616530301453,0.07913985699021811,-0.006329149505225551,55.00839011590517
0.9504008563620736,-0.052778436157088715,-0.0019383566387874078,54.97337536386182
0.88632439042462,-0.05273981998970797,-0.027487423969651863,54.67940871593837
0.8956726100467522,0.016254769995120783,-0.18272364277664221,54.96843562790497
0.9300936287384158,0.07400249207929716,-0.0873779218231914,54.602835515490995
1.0677730624236506,0.20534883137580243,0.054625265267049,54.89520003358415
0.8798024072754532,-0.036186534684448886,0.10533756776790083,54.991749044845264
0.9384359028257582,-0.14455396836508885,0.1061436466027679,54.66912350438508
0.9555111388177441,-0.10082545166005817,0.18221624865670943,54.76542144089128
0.9631303544236477,-0.1481777143211485,0.13880301653178273,54.51291524408839
1.034480044893981,-0.0007264692274657281,-0.13467359230527512,54.59711459404479
1.031082149741177,0.020156067415039117,0.014523381725427512,54.680557705015026
1.0867561073365999,-0.08424224209927639,-0.01107011166662238,54.29616439308084
1.0514013432434544,-0.0616360184600385,0.038732549103259795,54.870843192671465
1.0053344745695223,-0.14374655367673658,0.04269731996123327,54.94591188060775
0.9639038123878315,-0.03156298314128062,-0.018561946810642584,54.93510501011081
0.9056167914216987,0.08164405614583903,0.12151905331211227,54.96133405954448
0.9937969638427924,0.051609064670970095,-0.015940623049624635,54.721039685351904
1.08894362394949,-0.0407081480024907,0.021964260677120786,54.530727128734405
0.8030223801520766,0.10888386540609186,-0.060772248158501505,54.571292023529104
0.970693209289414,-0.06085848576029758,0.06694644295324924,54.70937931816529
1.0268661634436262,-0.08481646622735499,0.01991738284458323,54.55504291930485
1.0777502518283404,0.04903821226391096,0.14536635834252126,54.89190888066831
0.927906016245293,-0.017145421813999633,3.350631293084784e-05,54.66282961980091
1.1001375113656928,0.0063224512395008885,-0.023281450610186875,54.70634899461282
0.9558516288089924,-0.06482840784686544,-0.01538015844270579,55.11061725742717
1.0575389831441266,0.0630420041583347,0.17220376693226844,54.90722102098397
0.900038081384093,-0.16919705295745396,0.04303646804747244,54.68504070688097
0.9599516888732608,0.07537250492727421,0.12624514727162564,54.67599826254629
0.9827125745054932,0.08923353494114825,0.04724042370620568,54.90115478309404
1.0430694003832597,-0.057005166141053484,0.08908056914420005,54.79861882142436
1.0108649096900975,-0.11370013167735167,-0.10615591380837254,54.98235373653761
0.7970893466191178,0.10259155150115602,-0.053657689465905926,54.999660992549224
0.9915679913581044,-0.1328796769776499,-0.0008521443217323927,54.86483609946528
1.0760062574543436,0.09702286165787362,-0.00558721664903237,54.784353754116324
0.9477791810276024,0.11336113282313046,0.05466768122620632,54.67124767365061
1.0280178058057936,0.10341759238635659,0.002201139815945723,54.884847038929856
1.0310504089990702,-0.10169178894324608,-0.10472276674945828,54.8694973303157
0.9375221448541414,-0.0513792371181663,-0.15256974034587892,54.83443637339843
0.9718524900024367,0.01045335134483413,-0.04119584346137166,54.764998424040265
1.010370291270594,0.14276176489264536,0.07653971560225013,55.045186407372384
0.9723791453181473,0.13851364486873655,0.03240639037982815,54.64921470611579
0.9428346665501393,0.028823214726145283,0.13871909487233408,55.04095144263101
0.9264164122646452,-0.13886400413837013,-0.1246304221730267,54.841028726022785
0.9555815481249482,0.05791038689046121,0.11968411483573849,55.01267203962184
0.965012902044129,0.15660031615300785,-0.07685829793221712,54.886544783982565
1.0503203547929665,-0.1258081831665282,-0.1216072862077443,54.74034072044755
0.9816253570699907,0.12742367275695132,0.09136527263678333,54.61100184658613
0.9911107965568896,0.061352604036153544,-0.09962195857271207,54.6219680102283
1.0567840132708313,0.14805145721449198,0.058289336011096766,55.0201308143509
0.9755581703690297,-0.05934964377639434,-0.011880244407609057,54.87419571156328
0.8880664808550786,-0.04412464180313159,-0.06747365995401798,54.76569819676879
1.0131683929179451,-0.011811175091191393,0.018051705717241098,54.94256226691297
0.9287062274542813,-0.20719296849243685,-0.10678492259862549,54.59174603295035
1.0544085996141734,-0.06134176497852668,-0.08740262867300796,54.72560453881107
1.0005249717516733,0.1314638118057196,0.0457775484641662,54.73547970257406
0.9643085800385159,-0.08018729297401507,0.1310742436947435,54.75169894853905
0.9997090922863644,0.03387144545856409,-0.007002260942096586,54.89655483011093
0.938939162274869,-0.15521827360815324,-0.04742085979922197,55.004317374285236
1.093846734862815,0.009265669653308535,0.05715411685157132,54.7969288855095
1.069997704798037,-0.13525552023488105,-0.04662482367564197,54.86440227656978
1.0439225873598903,-0.010555235825685324,-0.03580605572095971,54.96050990979637
1.018993147855137,0.06955435957856662,0.03170839573263484,54.595492162440486
0.9282685955004324,0.0266625082992919,0.027650153682680895,55.17711826653356
0.9739811863759922,-0.005380066246321992,-0.05634037735877964,54.81784950369775
0.9060822646074084,0.019916940098568803,-0.07249770141460543,55.07329835102887
1.0723077059831978,0.0444154937408109,0.04088174475212111,54.59522883046792
0.9891805912042025,0.06998159463697295,-0.04905317037950991,54.91456027559601
0.9744320987538665,0.09988658348844466,-0.06313590375206432,55.001377988277625
1.0105310326083445,-0.0925407514397809,-0.2049254095719962,54.71203278565234
1.0124009838167336,-0.041450409447811545,-0.06536777567283425,54.7885210183424
1.0290762913479266,-0.07913832036730745,0.03767670799364696,54.83746921920949
0.9798246633683794,-0.04655326867653053,0.036637456690546084,54.522739215556
1.0819890829055994,0.0171907317875354,0.06492120764277899,54.70501092064467
1.0444465798878693,-0.05903905665695784,-0.08097651188240883,54.909393088003995
0.874329261189153,-0.09593748153198627,0.07685438465505895,54.639205554328925
1.0143126968426217,-0.03721394113559792,-0.20159153866309998,54.693524848264204
1.0970656499205935,-0.07835231522972329,-0.014871764972089228,54.4557274782036
1.0385794972501565,0.05715622685004679,-0.024374345724037308,54.70838344371802
0.9067336473950633,0.003668234151147628,0.00947992750400389,54.87769218637339
1.0836523754060627,0.004178716571849108,0.022934214522471314,54.830488870940705
0.9760079609560506,0.03473854556418301,-0.018878027080461258,54.93105958528774
1.0512294106927191,0.057699681195939725,-0.04090200771307737,55.089671274687404
0.87826952511436,-0.010522346350783694,-0.03489910544183296,54.921476507427414
1.004099630049909,-0.012274195427188645,-0.06502773594829366,54.656525042069994
1.029405951968722,-0.11744328362377711,-0.027614085005598518,55.0093586065329
0.9113086133363792,0.013731006714521179,-0.025450187990070944,54.914554805105055
0.991423393738538,-0.012222316112695206,0.05678980606655018,54.978865215718685
1.025394264876846,-0.00016409270345861855,-0.06528158871591004,54.83869346584199
1.0846029185937613,-0.11767917675036929,0.049046318236314,54.69154579620363
0.9712970875760584,0.0005406747494309186,0.05384076428642813,54.909147592232564
0.9259516419456416,0.00012429683205735073,0.184267644064117,54.67510666874558
0.9400580934541676,-0.02026846277203937,0.04589343206254687,54.76557928604623
0.9700915933109265,0.12484246019628893,0.03836115977306611,54.616013748459004
1.009805878506323,0.10855742198660512,-0.04122961339714332,54.725873312542326
0.8985914813720476,0.0462466913158632,0.054218324767139975,54.62102917121389
1.0227485964048189,-0.1301767395107193,-0.14460242086232541,54.696476217728176
1.1861871998997753,0.04387528427804845,-0.1188251991081859,54.902060381027994
0.9157172807069142,0.018618420712135084,-0.0028264193875094925,54.86419542405318
1.0226375072533844,-0.10567194366629096,0.061910447273549496,54.81514501131849
0.9720293393494341,-0.038978046369525864,0.04489985612897499,54.4462569460416
0.9549794540506434,0.029741818104514373,0.14957483604453792,54.92075715758754
1.057548921190242,0.13396332135629158,-0.01406381912509534,54.731765452339836
1.0520298213217731,-0.02194387067809549,0.10951122328179679,54.82459324611533
1.179457018574244,0.11247274230243426,0.07930242683978819,54.98975283139934
0.8993642936984901,-0.019852270612447695,0.06579428558239306,55.03970976311705
1.029228214353624,-0.04860756335904986,-0.041692908045816685,54.63341649464182
0.9191769014394833,0.040409899044669226,-0.0004784323896246498,54.9822881170298
0.9381274987540915,0.09178640329195088,-0.043443237099545194,54.94669101648111
0.9429541972737011,-0.02881495126041343,0.11000587627716156,54.89017341674859
0.9704270574319381,-0.13227875843038375,-0.12636835998470564,55.13826544897689
0.9488671364386039,-0.0628726425206034,0.031224430584337343,54.927869653817154
1.0021603355948903,0.056321598972123084,0.03150869311508,54.63857570434378
1.2130081677584041,-0.09770044749456532,0.0806395507507587,54.77960309185465
1.1083861649188362,0.020625230802956387,-0.009083256459735387,54.763343668196136
0.9181940929403489,0.17511848653819878,-0.039400174988903254,55.24315761713428
1.0700549928141534,0.1503329296487582,-0.08721098306328535,54.66098544422858
1.009409752251132,-0.03280124613435556,-0.027631850100160546,54.67434910148289
0.9706934506288745,0.029610119495413954,0.11360985992381417,54.578925197229616
0.9246822726479015,0.03495278855306848,0.06623171707070101,54.743434155215006
1.127746956952051,0.1067905851548422,-0.05033786806449122,54.72337623260853
0.9220899165435723,0.03209399843090122,-0.047203905505689536,54.44320242943004
1.0760897147464064,-0.05186070199020154,-0.1096314320825231,54.505801905523555
1.031324823891586,-0.060445176653791795,0.09749825481588104,55.06045099882021
1.0474778525056787,0.04408654850823987,-0.06705366266195002,54.96859224128297
1.0170580676095267,0.028431498688973465,-0.04460714288222915,54.617783641773336
0.9545973525609402,0.046785064027059724,0.004322639532266756,55.06032889638299
