run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0009558000019751489
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006891999946674332
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007145999989006668
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007441999987349845
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0008686000001034699
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007923000011942349
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007100000002537854
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007292999944183975
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006637000042246655
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007035999951767735
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.000654499999654945
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006462000019382685
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006712999966111965
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007565000050817616
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007834999996703118
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006891000011819415
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006633999946643598
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006653000018559396
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006348000024445355
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006303999980445951
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.000672199996188283
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006241000010049902
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.000665100000333041
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007846000007702969
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007152000034693629
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0007034000009298325
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006584000002476387
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006340999971143901
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.0006730000022798777
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.03114530000311788
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011570700000447687
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011377100003301166
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011283100000582635
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011169200006406754
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011309500005154405
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010914400001638569
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.01087050000205636
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011034599992854055
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010814099994604476
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011231800002860837
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.01088319999689702
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010835500004759524
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011037099997338373
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011045700004615355
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011046799998439383
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010707000001275446
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.01065089999610791
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010899099994276185
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010725200001616031
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010837699999683537
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010559200003626756
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011130599996249657
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.01112210000428604
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010635599996021483
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011044099999708124
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.011066499995649792
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010983799998939503
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.010928299998340663
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9722768261233005,0.01114390000293497
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,2.8162559000047622
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05719430000317516
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05600610000692541
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056322299999010283
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05645799999911105
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05776000000332715
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.057412800000747666
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056201399995188694
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056433400000969414
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056500400001823436
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05694890000449959
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056612700005644
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056292900000698864
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05641559999639867
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.0559817999965162
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056084999996528495
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.0563758999996935
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05618949999916367
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056210800001281314
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05588070000521839
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056520499994803686
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05608100000245031
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.055980300006922334
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056149300005927216
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05598190000455361
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05652869999903487
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05639379999774974
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.056128100004571024
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.0563276999964728
1,ibm_brisbane,GHZ,2,BQSKit,2,2,1,0,0.9742243005,0.05604739999398589
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.001279600000998471
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0006610999989788979
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00047569999878760427
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00044239999988349155
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004386000000522472
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00045530000352300704
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.000432699998782482
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004285000031813979
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00048070000048028305
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0005136999971000478
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00043649999861372635
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004195000001345761
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004124999977648258
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00044499999785330147
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004847000018344261
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00042720000055851415
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00041590000182623044
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004107999993721023
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004512999948929064
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004273000013199635
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00041319999581901357
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004257000036886893
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004216999950585887
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00042440000106580555
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004307999988668598
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00045900000259280205
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.0004158000010647811
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.000421799995820038
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.000519900000654161
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9742243005,0.00044630000047618523
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.007840199999918696
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005411399994045496
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.00566669999534497
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.007660499999474268
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005114600004162639
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005178299994440749
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004900299994915258
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.0050895999956992455
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.00535669999953825
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005164000001968816
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004484500001126435
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004858099993725773
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.0065524000019649975
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.0060684999989462085
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005015000002458692
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.00565679999999702
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004644799999368843
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.00478339999972377
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.0044646000023931265
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005462399996758904
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004768699996930081
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004607899994880427
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.0052467999994405545
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.007090699997206684
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.00479260000429349
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.006840900001407135
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005174600002646912
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.006485300000349525
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.004880499996943399
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9742243005,0.005664299998898059
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.007307100000616629
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006338299994240515
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006492000000434928
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005947400000877678
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006407699998817407
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.0057879000014509074
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006219599999894854
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.007075199995597359
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.00557709999702638
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005656300003465731
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.00754389999929117
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006662400002824143
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.00727280000137398
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.0066031999958795495
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006105799999204464
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006106599998020101
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006786699996155221
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.00739400000020396
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005975099993520416
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006081200001062825
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005532000002858695
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.007246700006362516
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.0060534000003826804
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.006150299996079411
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005939900001976639
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.005721199995605275
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.0077345000026980415
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.0064647000035620295
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.00684940000064671
1,ibm_brisbane,GHZ,2,QADE + PyZX,3,4,1,0,0.9722768261233005,0.007679199996346142
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0012366000009933487
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0007885000013629906
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0007253000003402121
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006817000030423515
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006887999988975935
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006905999980517663
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006648000053246506
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006843000010121614
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006868999989819713
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.000669400003971532
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006783999997423962
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006702000027871691
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006644999957643449
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006811999992351048
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006685999978799373
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006823000003350899
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006751999972038902
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006853000013506971
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.000708799998392351
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006670000002486631
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006843999944976531
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006880000000819564
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006733999980497174
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006576999949174933
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006828999976278283
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006776000009267591
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006611000062548555
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006747000006726012
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006834999949205667
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,3,4,1,0,0.9722768261233005,0.0006529000020236708
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.02805590000207303
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.024033399997279048
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.04595859999972163
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03040599999803817
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.04924570000002859
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.02628050000203075
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.026314099995943252
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03631320000567939
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.024411400001554284
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.028103899996494874
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03005229999689618
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.029143600004317705
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.017319999999017455
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.028054900001734495
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.023127000000386033
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.027839800000947434
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.0418262999955914
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.023870099998021033
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03168510000250535
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.028211800003191456
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.020727099996292964
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03412320000643376
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.0225741999965976
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.023506099998485297
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.023924599998281337
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.020256499999959487
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03207069999916712
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.026296399999409914
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.02205569999932777
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,3,4,1,0,0.9722768261233005,0.03650129999732599
2,ibm_brisbane,QFT,2,Qiskit,4,7,1,0,0.9693629115031321,0.00654950000171084
