backend,circuit,compiler,status,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
FakeBrisbane,QAOA-50q,qade_phase2,ok,43900,43651,41246,35912,79427.1600000151,5e-324,0.01630361285848547,5e-324,5e-324,-201161.83112287475,9545.214500045404,
FakeBrisbane,QAOA-50q,qade_phase3,ok,774,0,0,382,72.8999999999999,0.1599412366383161,0.01630361285848547,1.2571285793300085e-12,3.2781136288717507e-15,-33.35150825110449,1939.6095999982208,
FakeBrisbane,QAOA-50q,tket,ok,542,98,0,251,80.0999999999998,0.009481151141422183,0.01630361285848547,1.2969443184767454e-17,2.004777848245045e-21,-47.65875369713535,2165.711799985729,
FakeBrisbane,QAOA-50q,bqskit,ok,603,98,0,205,72.59999999999987,0.06221450988076554,0.01630361285848547,1.6058917997299929e-15,1.6288902311052128e-18,-40.95863273076358,67.41500005591661,
FakeBrisbane,QV-50q,qiskit_l3,ok,444,0,0,11,0.8999999999999999,0.6829066292808164,0.01630361285848547,0.47894651593271853,0.005332516416464549,-5.233932029055378,152.35660003963858,
FakeBrisbane,QV-50q,qade_phase2,ok,712,380,138,107,93.53999999999967,1.0121701482791465e-139,0.01630361285848547,2.724587573983681e-25,4.4961226549557176e-166,-380.7259100438858,845.8047999301925,
FakeBrisbane,QV-50q,qade_phase3,ok,420,0,0,25,3.7799999999999994,0.600983753567676,0.01630361285848547,0.5640362928604498,0.005526544044096882,-5.198192605626478,1816.5965999942273,
FakeBrisbane,QV-50q,tket,ok,325,25,0,7,1.1400000000000003,0.18727795377361664,0.01630361285848547,0.38611158950925245,0.0011789173175864027,-6.743158789159695,610.6999999610707,
FakeBrisbane,QV-50q,bqskit,ok,457,25,0,11,1.02,0.5837653003548521,0.01630361285848547,0.4449744648603035,0.004235037108185698,-5.464363188653061,170.8067998988554,
FakeBrisbane,HEA-depth100-8q,qiskit_l3,ok,140,0,0,20,2.4599999999999995,0.8271585086430892,0.01630361285848547,0.7370152043096209,0.009939145376205622,-4.611274240258927,142.86729996092618,
FakeBrisbane,HEA-depth100-8q,qade_phase2,ok,4019,830,7,810,221.03999999999752,6.2989492085949514e-06,0.01630361285848547,3.095777061632575e-09,3.1792277355461734e-16,-35.68472317106277,23756.062100059353,
FakeBrisbane,HEA-depth100-8q,qade_phase3,ok,140,0,0,20,2.4599999999999995,0.7930374633905143,0.01630361285848547,0.793816183767996,0.010263547744464028,-4.579156714948223,344.45870004128665,
FakeBrisbane,HEA-depth100-8q,tket,ok,108,12,0,15,3.059999999999999,0.793290456532139,0.01630361285848547,0.6678012020285662,0.008637007172077162,-4.75169914829448,1211.494000046514,
FakeBrisbane,HEA-depth100-8q,bqskit,ok,112,12,0,16,2.5799999999999996,0.7607011399017444,0.01630361285848547,0.4478766482375838,0.005554645414536373,-5.193120689694507,116.41040001995862,
FakeSherbrooke,QFT-50q,qiskit_l3,ok,26501,0,0,3696,584.7324444444395,6.379211269152366e-231,0.003152875773511589,6.488943950510709e-156,5e-324,-893.1367270251726,599.8256000457332,
FakeSherbrooke,QFT-50q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QFT-50q,qade_phase3,ok,29643,0,0,3780,601.4151111111092,7.734236264728878e-24,0.003152875773511589,1.6238928356971497e-146,3.95987666898247e-172,-394.6684231143908,2675.1928000012413,
FakeSherbrooke,QFT-50q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QFT-50q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QFT-100q,qiskit_l3,ok,108609,0,0,10008,1608.3415555557062,5e-324,0.003152875773511589,5e-324,5e-324,-30811.824505223427,3163.4537000209093,
FakeSherbrooke,QFT-100q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QFT-100q,qade_phase3,ok,117749,0,0,10165,1622.0373333335003,5e-324,0.003152875773511589,5e-324,5e-324,-35174.613420573536,12503.517500008456,
FakeSherbrooke,QFT-100q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QFT-100q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeSherbrooke,QAOA-50q,qiskit_l3,ok,774,0,0,382,60.33066666666651,0.37694289401718717,0.003152875773511589,1.2767284256460542e-10,1.5173331557214235e-13,-29.51665191782198,58.55039996095002,
FakeSherbrooke,QAOA-50q,qade_phase2,ok,43900,43651,41246,35912,66739.91111117306,5e-324,0.003152875773511589,5e-324,5e-324,-466934.6639520143,9873.115499969572,
FakeSherbrooke,QAOA-50q,qade_phase3,ok,774,0,0,382,60.33066666666651,0.37694289401718717,0.003152875773511589,1.2767284256460542e-10,1.5173331557214235e-13,-29.51665191782198,2131.103800027631,
FakeSherbrooke,QAOA-50q,tket,ok,542,98,0,251,67.93955555555532,1.8816610608858395e-121,0.003152875773511589,1.9461230578627865e-15,1.1545654451160466e-138,-317.6130187979946,2347.2193999914452,
FakeSherbrooke,QAOA-50q,bqskit,ok,627,98,0,221,61.42577777777757,3.2287214136375315e-121,0.003152875773511589,2.5477774241020034e-10,2.593575640369307e-133,-305.2907798884609,80.86680003907531,
FakeSherbrooke,QV-50q,qiskit_l3,ok,388,0,0,11,0.8177777777777776,0.5882061306742912,0.003152875773511589,0.436850949333945,0.0008101579349349478,-7.1182813479030225,178.05490002501756,
FakeSherbrooke,QV-50q,qade_phase2,ok,712,380,138,107,77.66755555555535,5e-324,0.003152875773511589,2.5621569597171753e-22,5e-324,-1341.7954404262498,936.8141000159085,
FakeSherbrooke,QV-50q,qade_phase3,ok,388,0,0,11,0.8177777777777776,0.6606744759196865,0.003152875773511589,0.6465351880384486,0.0013467486686733838,-6.6100619849518205,2072.7811000542715,
FakeSherbrooke,QV-50q,tket,ok,325,25,0,7,0.9884444444444441,5.948709494172535e-31,0.003152875773511589,0.41744950985474916,7.829491834928782e-34,-76.22999555365459,641.8130999663845,
FakeSherbrooke,QV-50q,bqskit,ok,443,25,0,11,0.9315555555555552,5.4771045301731745e-31,0.003152875773511589,0.39393991548967255,6.80280271458782e-34,-76.37055847062173,168.27919997740537,
FakeSherbrooke,HEA-depth100-8q,qiskit_l3,ok,140,0,0,20,2.2257777777777776,0.8309098751936097,0.003152875773511589,0.7714946522576278,0.0020211274475565857,-6.2040997809177885,148.61749997362494,
FakeSherbrooke,HEA-depth100-8q,qade_phase2,ok,4019,830,7,810,175.12533333333218,5e-324,0.003152875773511589,6.500360040604446e-25,5e-324,-14202.955318659844,26254.510800004937,
FakeSherbrooke,HEA-depth100-8q,qade_phase3,ok,140,0,0,20,2.2257777777777776,0.8309098751936097,0.003152875773511589,0.7714946522576278,0.0020211274475565857,-6.2040997809177885,403.4476999659091,
FakeSherbrooke,HEA-depth100-8q,tket,ok,108,12,0,15,2.6239999999999988,8.070146745722166e-46,0.003152875773511589,0.5247587110800597,1.3352049939379618e-48,-110.23499963013853,1410.0559001090005,
FakeSherbrooke,HEA-depth100-8q,bqskit,ok,112,12,0,16,2.339555555555555,5.461984193915512e-46,0.003152875773511589,0.27686877307619134,4.767945413066735e-49,-111.2647540756125,146.10070001799613,
FakeKyoto,QFT-50q,qiskit_l3,ok,29598,0,0,4527,878.3399999999766,5e-324,0.006004940708605607,5e-324,5e-324,-181096.20823578132,931.5349999815226,
FakeKyoto,QFT-50q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QFT-50q,qade_phase3,ok,25923,0,0,3338,646.6799999999922,5e-324,0.006004940708605607,7.776520528450752e-203,5e-324,-154380.8545273177,3058.2665000110865,
FakeKyoto,QFT-50q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QFT-50q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QFT-100q,qiskit_l3,ok,122586,0,0,13907,2726.5200000001187,5e-324,0.006004940708605607,5e-324,5e-324,-747918.8304081714,3815.2134000556543,
FakeKyoto,QFT-100q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QFT-100q,qade_phase3,ok,113604,0,0,8668,1676.580000000032,5e-324,0.006004940708605607,5e-324,5e-324,-685990.951507346,12694.15749993641,
FakeKyoto,QFT-100q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QFT-100q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeKyoto,QAOA-50q,qiskit_l3,ok,773,0,0,381,72.59999999999988,5e-324,0.006004940708605607,1.2947721333409623e-16,5e-324,-3426.8224521934794,64.53939992934465,
FakeKyoto,QAOA-50q,qade_phase2,ok,43900,43651,41246,35912,79805.52000001035,5e-324,0.006004940708605607,5e-324,5e-324,-4517748.856046495,10254.036300000735,
FakeKyoto,QAOA-50q,qade_phase3,ok,773,0,0,381,72.59999999999988,5e-324,0.006004940708605607,1.2947721333409623e-16,5e-324,-3426.8224521934794,2155.261000036262,
FakeKyoto,QAOA-50q,tket,ok,542,98,0,251,79.37999999999982,5e-324,0.006004940708605607,1.4432493460999475e-17,5e-324,-3429.478195057058,2560.8935999916866,
FakeKyoto,QAOA-50q,bqskit,ok,621,98,0,217,73.79999999999987,5e-324,0.006004940708605607,2.785580186896737e-17,5e-324,-3428.5174199879766,77.19599991105497,
FakeKyoto,QV-50q,qiskit_l3,ok,437,0,0,11,0.8999999999999999,5e-324,0.006004940708605607,0.3860291791422074,5e-324,-869.7089787171484,49.43659994751215,
FakeKyoto,QV-50q,qade_phase2,ok,712,380,138,107,93.53999999999964,5e-324,0.006004940708605607,5.561192288573486e-54,5e-324,-22800.96262802501,914.8138000164181,
FakeKyoto,QV-50q,qade_phase3,ok,388,0,0,11,0.8999999999999999,5e-324,0.006004940708605607,0.39000237383709857,5e-324,-869.7023215116758,1783.7869001086801,
FakeKyoto,QV-50q,tket,ok,325,25,0,7,1.1400000000000003,5e-324,0.006004940708605607,0.09883375376285017,5e-324,-872.5946737172276,610.7271000510082,
FakeKyoto,QV-50q,bqskit,ok,455,25,0,11,1.02,5e-324,0.006004940708605607,0.3396429653985658,5e-324,-869.8993275394147,136.85810007154942,
FakeKyoto,HEA-depth100-8q,qiskit_l3,ok,140,0,0,20,2.4599999999999995,8.600262279274687e-181,0.006004940708605607,0.5300120562800074,2.73719771200248e-183,-420.3661373537043,52.14789998717606,
FakeKyoto,HEA-depth100-8q,qade_phase2,ok,4019,830,7,810,197.75999999999854,5e-324,0.006004940708605607,8.670930703428254e-11,5e-324,-29181.414220726205,24964.84699996654,
FakeKyoto,HEA-depth100-8q,qade_phase3,ok,140,0,0,20,2.4599999999999995,8.775256975831071e-181,0.006004940708605607,0.701042828419403,3.6941380226876823e-183,-420.0663247728119,265.93110000249,
FakeKyoto,HEA-depth100-8q,tket,ok,108,12,0,15,3.059999999999999,8.595009008471387e-181,0.006004940708605607,0.5472589292897964,2.8245412151748257e-183,-420.33472606820857,1263.880699989386,
FakeKyoto,HEA-depth100-8q,bqskit,ok,112,12,0,16,2.5799999999999996,8.500514499289418e-181,0.006004940708605607,0.4278198551770955,2.1838101112155883e-183,-420.5920009092218,118.0857999715954,
FakeTorino,QFT-50q,qiskit_l3,ok,10883,2515,0,754,40.64000000000014,9.696653136205044e-06,0.0011085692412215844,2.8298062601378737e-09,3.0418751699660275e-17,-38.03147242341778,562.7692999551073,
FakeTorino,QFT-50q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QFT-50q,qade_phase3,ok,10973,2556,0,751,42.03600000000015,8.227292806302182e-06,0.0011085692412215844,1.5629503795080167e-09,1.4254926046356156e-17,-38.78942913945072,1646.582099958323,
FakeTorino,QFT-50q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QFT-50q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QFT-100q,qiskit_l3,ok,67803,21217,0,7484,403.57999999997884,5e-324,0.0011085692412215844,5e-324,5e-324,-42233.85771627162,2685.480899992399,
FakeTorino,QFT-100q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QFT-100q,qade_phase3,ok,52753,15131,0,4020,204.08399999998844,5e-324,0.0011085692412215844,1.3598692973306285e-138,5e-324,-25455.725840121228,7284.253399935551,
FakeTorino,QFT-100q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QFT-100q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeTorino,QAOA-50q,qiskit_l3,ok,843,98,0,386,13.524000000000024,0.49747079521821774,0.0011085692412215844,0.0076205571417738765,4.202591116528796e-06,-12.379809290392721,229.70780008472502,
FakeTorino,QAOA-50q,qade_phase2,ok,11332,11083,9535,4789,1448.9500000000191,5e-324,0.0011085692412215844,5e-324,5e-324,-59930.131943105225,7686.020700028166,
FakeTorino,QAOA-50q,qade_phase3,ok,843,98,0,386,13.524000000000024,0.49747079521821774,0.0011085692412215844,0.0076205571417738765,4.202591116528796e-06,-12.379809290392721,2136.129399994388,
FakeTorino,QAOA-50q,tket,ok,542,98,0,251,16.04400000000006,1.771043627756571e-181,0.0011085692412215844,1.9542685695968145e-08,3.836863343884577e-192,-440.75168265958075,2210.1309000281617,
FakeTorino,QAOA-50q,bqskit,ok,546,98,0,155,12.32400000000003,0.415947954967545,0.0011085692412215844,0.006738676281264714,3.107251537368592e-06,-12.68177197255268,231.54950002208352,
FakeTorino,QV-50q,qiskit_l3,ok,375,25,0,9,0.35600000000000004,0.6065332803149343,0.0011085692412215844,0.6965160477490591,0.000468326342601809,-7.6663451918048215,206.66540006641299,
FakeTorino,QV-50q,qade_phase2,ok,757,432,175,161,28.243999999999918,5e-324,0.0011085692412215844,1.206435772395913e-16,5e-324,-2228.0520358501876,1021.6651000082493,
FakeTorino,QV-50q,qade_phase3,ok,375,25,0,9,0.3,0.7122887788373053,0.0011085692412215844,0.7643598785617928,0.000603554941174929,-7.41267348399798,2019.2053000209853,
FakeTorino,QV-50q,tket,ok,325,25,0,7,0.348,4.539676827442268e-16,0.0011085692412215844,0.5345535017307671,2.690165138232367e-19,-42.75951418547993,599.7502999380231,
FakeTorino,QV-50q,bqskit,ok,449,25,0,11,0.42000000000000004,6.014088460765117e-16,0.0011085692412215844,0.6438714959164338,4.2927128211162235e-19,-42.29219787456724,214.69759999308735,
FakeTorino,HEA-depth100-8q,qiskit_l3,ok,128,12,0,19,0.5460000000000002,0.836853594689189,0.0011085692412215844,0.8253844973832193,0.0007657175795712562,-7.1746971512851125,172.18619992490858,
FakeTorino,HEA-depth100-8q,qade_phase2,ok,4039,849,19,1613,58.42800000000056,0.0025518025262950463,0.0011085692412215844,4.189423593404741e-05,1.1851250053773991e-10,-22.85600267114706,27151.88879997004,
FakeTorino,HEA-depth100-8q,qade_phase3,ok,128,12,0,19,0.5460000000000002,0.836853594689189,0.0011085692412215844,0.8253844973832193,0.0007657175795712562,-7.1746971512851125,542.5350000150502,
FakeTorino,HEA-depth100-8q,tket,ok,108,12,0,15,0.7479999999999999,0.6071798031615399,0.0011085692412215844,0.5164580503792311,0.00034762835459803035,-7.964376595408435,1204.0446000173688,
FakeTorino,HEA-depth100-8q,bqskit,ok,112,12,0,16,0.944,0.8045661927229453,0.0011085692412215844,0.7850450718613822,0.0007001953073912728,-7.264151251278116,130.18710003234446,
FakeFez,QFT-50q,qiskit_l3,ok,11806,2937,0,855,39.942000000000014,1.3674595738774664e-06,0.12255345342375425,7.475772958691866e-18,1.2528415643862802e-24,-55.03662800896093,1092.976599931717,
FakeFez,QFT-50q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QFT-50q,qade_phase3,ok,13569,4124,0,1388,68.92399999999935,2.896946447529563e-08,0.12255345342375425,6.800043307322574e-36,2.4142247578263193e-44,-100.43236586742066,2004.7228999901563,
FakeFez,QFT-50q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QFT-50q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QFT-100q,qiskit_l3,ok,65041,20221,0,6089,312.03400000000073,5e-324,0.12255345342375425,2.043870050389191e-288,5e-324,-25031.027216163813,2436.5008000750095,
FakeFez,QFT-100q,qade_phase2,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QFT-100q,qade_phase3,ok,61102,18310,0,6669,331.8500000000047,5e-324,0.12255345342375425,5e-324,5e-324,-14047.323323542234,6954.9463000148535,
FakeFez,QFT-100q,tket,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QFT-100q,bqskit,skipped,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,skipped_timeout_risk_for_large_qft
FakeFez,QAOA-50q,qiskit_l3,ok,844,98,0,385,13.251999999999994,0.5045325099548307,0.12255345342375425,5.072502143363123e-05,3.1364397443227135e-06,-12.67242224071396,277.65459998045117,
FakeFez,QAOA-50q,qade_phase2,ok,29077,28828,27020,22598,6971.188000010601,5e-324,0.12255345342375425,5e-324,5e-324,-119033.52824852988,12937.151700025424,
FakeFez,QAOA-50q,qade_phase3,ok,844,98,0,385,13.251999999999994,0.5045325099548307,0.12255345342375425,5.072502143363123e-05,3.1364397443227135e-06,-12.67242224071396,3300.915899919346,
FakeFez,QAOA-50q,tket,ok,542,98,0,251,14.260000000000009,4.5547931028557817e-91,0.12255345342375425,1.95785238640874e-05,1.0928842138102581e-96,-220.95934865814527,2164.3913000589237,
FakeFez,QAOA-50q,bqskit,ok,546,98,0,155,12.005999999999995,4.613530903783612e-61,0.12255345342375425,0.00026555387105122905,1.501452593430245e-65,-149.26159800947718,257.38939992152154,
FakeFez,QV-50q,qiskit_l3,ok,375,25,0,9,0.20600000000000002,0.7479387068141177,0.12255345342375425,0.6745611729421898,0.061831944269156204,-2.783335150504856,234.07249990850687,
FakeFez,QV-50q,qade_phase2,ok,625,305,81,78,9.44600000000001,4.896679245395626e-302,0.12255345342375425,0.00021944088320733756,1.3168756064702678e-306,-704.3157764900643,1446.4954000432044,
FakeFez,QV-50q,qade_phase3,ok,375,25,0,9,0.20600000000000002,0.7479387068141177,0.12255345342375425,0.6745611729421898,0.061831944269156204,-2.783335150504856,2952.8876999393106,
FakeFez,QV-50q,tket,ok,325,25,0,7,0.28,6.804605253060504e-16,0.12255345342375425,0.6185475624472857,5.1582405306882586e-17,-37.50335104197779,616.0077000968158,
FakeFez,QV-50q,bqskit,ok,449,25,0,11,0.28,7.180335813898437e-16,0.12255345342375425,0.6277578798178115,5.524112093665134e-17,-37.43482405343865,247.4840999348089,
FakeFez,HEA-depth100-8q,qiskit_l3,ok,128,12,0,19,0.496,0.822783526750111,0.12255345342375425,0.768896793772669,0.07753167946132072,-2.557068658902557,172.79350000899285,
FakeFez,HEA-depth100-8q,qade_phase2,ok,4048,858,22,2399,89.85199999999944,5e-324,0.12255345342375425,3.589924703864293e-06,5e-324,-6896.389485171569,42879.54670004547,
FakeFez,HEA-depth100-8q,qade_phase3,ok,128,12,0,19,0.496,0.822783526750111,0.12255345342375425,0.768896793772669,0.07753167946132072,-2.557068658902557,530.3402000572532,
FakeFez,HEA-depth100-8q,tket,ok,108,12,0,15,0.6440000000000001,0.7713889964816805,0.12255345342375425,0.6883313035189824,0.06507235342808905,-2.7322554984930543,1214.5491999108344,
FakeFez,HEA-depth100-8q,bqskit,ok,112,12,0,16,0.5960000000000001,0.8017602709542888,0.12255345342375425,0.7348215579875234,0.07220245672450586,-2.6282812070070443,209.47200001683086,
