circuit,topology,compiler,depth,gate_count,two_qubit_count,swap_count,compile_time_ms,fidelity
QFT_10q,grid,bqskit,173,470,103,0,18.958900007419288,1.0000000000000155
QFT_10q,grid,pyzx,143,167,157,112,10.444800020195544,0.9999999999999996
QFT_10q,grid,cirq,19,55,0,0,0.8553999941796064,0.9999999999999996
QFT_10q,grid,qade,62,106,80,35,517.7829000167549,0.9999999999999982
QFT_10q,heavy-hex,qiskit_l3,195,622,134,0,21.700500044971704,1.0000000000000249
QFT_10q,heavy-hex,tket,56,111,78,49,1593.3986000018194,0.4999999999999999
QFT_10q,heavy-hex,bqskit,185,592,134,0,23.145199986174703,1.00000000000002
QFT_10q,heavy-hex,pyzx,266,295,285,240,10.558499954640865,0.9999999999999996
QFT_10q,heavy-hex,cirq,19,55,0,0,0.8169000502675772,0.9999999999999996
QFT_10q,heavy-hex,qade,71,139,109,64,898.6102000344545,0.9999999999999982
QFT_20q,line,qiskit_l3,506,2694,593,0,69.7091999463737,1.0000000000002967
QFT_20q,line,tket,290,650,587,426,6649.294000002556,0.0004882812499999999
QFT_20q,line,bqskit,522,2709,593,0,84.8168000811711,1.000000000000007
QFT_20q,line,pyzx,2336,2490,2470,2280,68.4712000656873,0.9999999999999998
QFT_20q,line,cirq,39,210,0,0,2.548699965700507,0.9999999999999998
QFT_20q,line,qade,50,157,111,53,8954.358500079252,0.9999999999999998
QFT_20q,grid,qiskit_l3,497,2054,469,0,60.10860006790608,1.000000000000297
QFT_20q,grid,tket,136,371,308,136,6423.913099919446,0.00390625
QFT_20q,grid,bqskit,500,1940,446,0,63.64249996840954,1.0000000000000044
QFT_20q,grid,pyzx,840,970,950,760,68.33090004511178,0.9999999999999998
QFT_20q,grid,cirq,39,210,0,0,2.859200001694262,0.9999999999999998
QFT_20q,grid,qade,79,186,134,54,522.5145999575034,0.9999999999999998
QFT_20q,heavy-hex,qiskit_l3,602,2906,653,0,175.0023999484256,1.0000000000003006
QFT_20q,heavy-hex,tket,192,505,442,268,5377.456599962898,0.0019531249999999996
QFT_20q,heavy-hex,bqskit,618,2731,633,0,75.52459998987615,1.000000000000298
QFT_20q,heavy-hex,pyzx,1957,2158,2138,1948,71.69320003595203,0.9999999999999998
QFT_20q,heavy-hex,cirq,39,210,0,0,2.8568999841809273,0.9999999999999998
QFT_20q,heavy-hex,qade,75,169,111,61,7643.05479999166,0.9999999999999998
VQE_5q,line,qiskit_l3,12,36,4,0,8.278900058940053,1.0000000000000009
VQE_5q,line,tket,7,19,4,0,131.8101000506431,0.2709441942899598
VQE_5q,line,bqskit,5,9,4,0,2360.082700033672,0.9999999999999996
VQE_5q,line,pyzx,38,55,27,14,3.4464000491425395,0.9999999898166063
VQE_5q,line,cirq,5,9,4,0,0.36910001654177904,0.9999999999999996
VQE_5q,line,qade,37,54,26,13,55.67700008396059,0.9999999898166063
VQE_5q,grid,qiskit_l3,12,32,4,0,8.026600000448525,1.0
VQE_5q,grid,tket,7,19,4,0,128.5461001098156,0.2709441942899598
VQE_5q,grid,bqskit,5,9,4,0,2352.5109000038356,0.9999999999999996
VQE_5q,grid,pyzx,31,51,23,10,3.5973000340163708,0.9999999898166063
VQE_5q,grid,cirq,8,13,8,4,0.2707999665290117,0.9999999999999996
VQE_5q,grid,qade,34,53,27,8,56.638000067323446,0.9387912732971214
VQE_5q,heavy-hex,qiskit_l3,13,37,4,0,6.859399960376322,1.0000000000000009
VQE_5q,heavy-hex,tket,7,19,4,0,127.60409992188215,0.2709441942899598
VQE_5q,heavy-hex,bqskit,5,9,4,0,2334.527299972251,0.9999999999999996
VQE_5q,heavy-hex,pyzx,38,55,27,14,3.074800013564527,0.9999999898166063
VQE_5q,heavy-hex,cirq,5,9,4,0,0.2601000014692545,0.9999999999999996
VQE_5q,heavy-hex,qade,37,54,26,13,42.91329998522997,0.9999999898166063
VQE_10q,line,qiskit_l3,13,49,9,0,6.617299979552627,1.0000000000000009
VQE_10q,line,tket,12,39,9,0,251.3353000395,0.07341075641943594
VQE_10q,line,bqskit,17,71,9,0,8.446299936622381,1.0000000000000018
VQE_10q,line,pyzx,310,358,301,244,7.595299975946546,0.9999999796332174
VQE_10q,line,cirq,10,19,9,0,0.46060001477599144,0.9999999999999993
VQE_10q,line,qade,97,199,142,85,152.7934999903664,0.999999979633217
VQE_10q,grid,qiskit_l3,25,69,9,0,7.128999917767942,1.0000000000000022
VQE_10q,grid,tket,12,39,9,0,250.0506000360474,0.07341075641943585
VQE_10q,grid,bqskit,25,71,9,0,8.145599975250661,1.0000000000000036
VQE_10q,grid,pyzx,186,250,193,136,7.368799997493625,0.9999999796332174
VQE_10q,grid,cirq,18,31,21,12,0.5542000290006399,0.9999999999999993
VQE_10q,grid,qade,76,155,103,42,275.2619000384584,0.8813290548188291
VQE_10q,heavy-hex,qiskit_l3,23,67,9,0,7.027900079265237,1.000000000000004
VQE_10q,heavy-hex,tket,12,39,9,0,247.00259999372065,0.07341075641943594
VQE_10q,heavy-hex,bqskit,24,70,9,0,8.437800104729831,1.0000000000000018
VQE_10q,heavy-hex,pyzx,310,358,301,244,7.4634000193327665,0.9999999796332174
VQE_10q,heavy-hex,cirq,10,19,9,0,0.4120999947190285,0.9999999999999993
VQE_10q,heavy-hex,qade,97,199,142,85,173.58499998226762,0.999999979633217
VQE_20q,line,qiskit_l3,23,99,19,0,8.247000048868358,1.0000000000000133
VQE_20q,line,tket,22,79,19,0,534.4356999266893,0.0053891391580760855
VQE_20q,line,bqskit,23,99,19,0,9.013100061565638,1.0000000000000133
VQE_20q,line,pyzx,2748,2933,2818,2578,31.855499953962862,0.9999999592668691
VQE_20q,line,cirq,20,39,19,0,1.061700051650405,1.0000000000000102
VQE_20q,line,qade,2748,2933,2818,2578,69.09110001288354,0.9999999592668691
VQE_20q,grid,qiskit_l3,44,137,19,0,27.820299961604178,1.000000000000068
VQE_20q,grid,tket,22,79,19,0,680.2167999558151,0.005389139158062078
VQE_20q,grid,bqskit,47,145,19,0,29.813700006343424,0.9999999999999625
VQE_20q,grid,pyzx,1064,1261,1146,906,31.661600107327104,0.9999999592668691
VQE_20q,grid,cirq,32,63,43,24,0.9151999838650227,1.0000000000000102
VQE_20q,grid,qade,363,732,617,341,74.92209994234145,0.9999999592664217
VQE_20q,heavy-hex,qiskit_l3,64,168,22,0,13.029100024141371,0.7484704709560411
VQE_20q,heavy-hex,tket,15,81,21,4,2243.6838999856263,0.06850224981195237
VQE_20q,heavy-hex,bqskit,69,175,24,0,13.332400005310774,0.7286722925016043
VQE_20q,heavy-hex,pyzx,2333,2727,2612,2372,31.823100056499243,0.9999999592668691
VQE_20q,heavy-hex,cirq,79,123,103,84,1.3974999310448766,1.0000000000000102
VQE_20q,heavy-hex,qade,2747,3116,3001,2722,321.8339999439195,0.9999999592665865
QAOA_5q,line,qiskit_l3,26,62,8,0,9.739500004798174,1.0
QAOA_5q,line,tket,26,47,8,0,232.265800004825,0.999129585268973
QAOA_5q,line,bqskit,14,22,8,0,2369.420600007288,0.9999999999999982
QAOA_5q,line,pyzx,70,84,60,40,4.109499976038933,0.9999999962696144
QAOA_5q,line,cirq,14,22,8,0,0.516400090418756,0.9999999999999982
QAOA_5q,line,qade,47,63,39,21,67.96309992205352,0.9999999962696144
QAOA_5q,grid,qiskit_l3,23,54,8,0,7.406199933029711,1.0
QAOA_5q,grid,tket,26,47,8,0,170.07380002178252,0.999129585268973
QAOA_5q,grid,bqskit,14,22,8,0,2358.1316999625415,0.9999999999999982
QAOA_5q,grid,pyzx,52,68,44,24,3.466400085017085,0.9999999962696144
QAOA_5q,grid,cirq,20,30,16,8,0.5441999528557062,0.9999999999999982
QAOA_5q,grid,qade,26,39,18,4,89.82549991924316,0.9776682418185764
QAOA_5q,heavy-hex,qiskit_l3,25,61,8,0,7.032399997115135,0.9999999999999991
QAOA_5q,heavy-hex,tket,26,47,8,0,166.89180000685155,0.999129585268973
QAOA_5q,heavy-hex,bqskit,14,22,8,0,2351.6283000353724,0.9999999999999982
QAOA_5q,heavy-hex,pyzx,70,84,60,40,4.848100012168288,0.9999999962696144
QAOA_5q,heavy-hex,cirq,14,22,8,0,0.7124999538064003,0.9999999999999982
QAOA_5q,heavy-hex,qade,31,47,22,7,75.32920001540333,0.9999999962696144
QAOA_10q,line,qiskit_l3,51,132,18,0,8.167200023308396,1.0
QAOA_10q,line,tket,51,102,18,0,355.48380005639046,0.9991295852689726
QAOA_10q,line,bqskit,35,106,18,0,7.994899991899729,1.0000000000000018
QAOA_10q,line,pyzx,197,259,210,156,9.125699987635016,0.9999999916522382
QAOA_10q,line,cirq,29,47,18,0,0.7730999495834112,0.9999999999999969
QAOA_10q,line,qade,103,176,127,73,250.50150009337813,0.9999999916522382
QAOA_10q,grid,qiskit_l3,45,120,18,0,8.34129995200783,1.0000000000000009
QAOA_10q,grid,tket,51,102,18,0,353.49010000936687,0.9991295852689723
QAOA_10q,grid,bqskit,43,117,18,0,9.22889995854348,1.0000000000000009
QAOA_10q,grid,pyzx,144,227,178,124,9.074999950826168,0.9999999916522382
QAOA_10q,grid,cirq,47,71,42,24,0.8538999827578664,0.9999999999999969
QAOA_10q,grid,qade,112,166,117,52,409.7241999115795,0.9999999916522377
QAOA_10q,heavy-hex,qiskit_l3,46,121,18,0,7.711500045843422,1.0000000000000009
QAOA_10q,heavy-hex,tket,51,102,18,0,354.44420005660504,0.9991295852689726
QAOA_10q,heavy-hex,bqskit,44,118,18,0,8.766300044953823,1.0
QAOA_10q,heavy-hex,pyzx,197,259,210,156,8.972799987532198,0.9999999916522382
QAOA_10q,heavy-hex,cirq,29,47,18,0,0.7291000802069902,0.9999999999999969
QAOA_10q,heavy-hex,qade,153,234,186,124,238.08999999891967,0.9991287985309666
QAOA_20q,line,qiskit_l3,65,216,38,0,8.423999999649823,1.0000000000000036
QAOA_20q,line,tket,101,212,38,0,754.7819999745116,0.9991295852689721
QAOA_20q,line,bqskit,101,272,38,0,14.622900052927434,1.0000000000000004
QAOA_20q,line,pyzx,4847,5039,4940,4560,51.919099991209805,0.9999999824174858
QAOA_20q,line,cirq,59,97,38,0,1.8965000053867698,0.9999999999999942
QAOA_20q,line,qade,1057,1519,1420,1216,82.76020002085716,0.9999999824174869
QAOA_20q,grid,qiskit_l3,82,240,38,0,29.42629996687174,1.0000000000000013
QAOA_20q,grid,tket,101,212,38,0,910.0341000594199,0.9991295852689719
QAOA_20q,grid,bqskit,86,243,38,0,35.509100067429245,1.0000000000000009
QAOA_20q,grid,pyzx,1798,1999,1900,1520,79.88590002059937,0.9999999824174858
QAOA_20q,grid,cirq,95,145,86,48,1.7405999824404716,0.9999999999999942
QAOA_20q,grid,qade,696,1299,1200,784,161.12710000015795,0.9999999824174862
QAOA_20q,heavy-hex,qiskit_l3,109,267,43,0,12.54609995521605,0.799505081893678
QAOA_20q,heavy-hex,tket,113,218,44,6,2533.0393998883665,0.1836067310063444
QAOA_20q,heavy-hex,bqskit,100,257,41,0,16.53920009266585,0.7649927430705111
QAOA_20q,heavy-hex,pyzx,3888,4375,4276,3896,51.38910003006458,0.9999999824174858
QAOA_20q,heavy-hex,cirq,196,265,206,168,1.8973000114783645,0.9999999999999942
QAOA_20q,heavy-hex,qade,2956,3528,3429,3124,143.38169991970062,0.9999999824174864
HEA_5q,line,qiskit_l3,11,39,4,0,7.719000102952123,1.0000000000000009
HEA_5q,line,tket,8,25,4,0,51.12170008942485,0.8434516297105381
HEA_5q,line,bqskit,6,24,4,0,2352.378800045699,1.0000000000000018
HEA_5q,line,pyzx,10,36,4,0,2.913700067438185,0.9999999899634182
HEA_5q,line,cirq,6,24,4,0,0.5871999310329556,1.0000000000000018
HEA_5q,line,qade,20,40,14,1,63.20680002681911,0.9759604360038152
HEA_5q,grid,qiskit_l3,11,39,4,0,7.838999968953431,1.0000000000000013
HEA_5q,grid,tket,8,25,4,0,52.78930009808391,0.8556155877656665
HEA_5q,grid,bqskit,6,24,4,0,2357.34250000678,1.0000000000000018
HEA_5q,grid,pyzx,19,44,12,8,2.910599927417934,0.9999999899634182
HEA_5q,grid,cirq,16,32,12,8,0.48369995784014463,1.0000000000000018
HEA_5q,grid,qade,10,36,4,0,173.99400006979704,0.997502073019136
HEA_5q,heavy-hex,qiskit_l3,11,41,4,0,10.248800041154027,1.0000000000000009
HEA_5q,heavy-hex,tket,8,25,4,0,50.854000030085444,0.8434516297105381
HEA_5q,heavy-hex,bqskit,6,24,4,0,2333.5896000498906,1.0000000000000018
HEA_5q,heavy-hex,pyzx,10,36,4,0,2.7364999987185,0.9999999899634182
HEA_5q,heavy-hex,cirq,6,24,4,0,0.7683000294491649,1.0000000000000018
HEA_5q,heavy-hex,qade,21,37,8,0,62.1379999211058,0.9728998710660617
HEA_10q,line,qiskit_l3,11,82,10,0,10.174000053666532,1.0000000000000067
HEA_10q,line,tket,8,55,10,0,134.53840010333806,0.6705692749717658
HEA_10q,line,bqskit,11,82,10,0,11.136199929751456,1.0000000000000058
HEA_10q,line,pyzx,10,75,10,0,5.842499900609255,0.999999979926833
HEA_10q,line,cirq,6,50,10,0,0.7656000088900328,1.0000000000000075
HEA_10q,line,qade,37,112,45,8,217.28470001835376,0.9777500624024105
HEA_10q,grid,qiskit_l3,11,86,10,0,11.660200078040361,1.0000000000000058
HEA_10q,grid,tket,8,55,10,0,127.92150001041591,0.6705692749717655
HEA_10q,grid,bqskit,11,88,10,0,13.515700004063547,1.0000000000000044
HEA_10q,grid,pyzx,10,75,10,0,5.956399952992797,0.999999979926833
HEA_10q,grid,cirq,6,50,10,0,0.73640001937747,1.0000000000000075
HEA_10q,grid,qade,21,86,21,1,231.4098000060767,0.997502063007629
HEA_10q,heavy-hex,qiskit_l3,11,82,10,0,9.929600055329502,1.0000000000000067
HEA_10q,heavy-hex,tket,8,55,10,0,130.4532999638468,0.6705692749717658
HEA_10q,heavy-hex,bqskit,11,82,10,0,10.643399902619421,1.0000000000000067
HEA_10q,heavy-hex,pyzx,10,75,10,0,5.911699961870909,0.999999979926833
HEA_10q,heavy-hex,cirq,6,50,10,0,0.7798000006005168,1.0000000000000075
HEA_10q,heavy-hex,qade,48,117,51,13,230.03370000515133,0.9901325661330568
HEA_20q,line,qiskit_l3,11,168,20,0,4615.837500081398,0.9999999999999853
HEA_20q,line,tket,8,110,20,0,2908.836100017652,0.5137982586876986
HEA_20q,line,bqskit,11,166,20,0,4656.751799979247,0.9999999999999953
HEA_20q,line,pyzx,10,150,20,0,13.492699945345521,0.9999999598535705
HEA_20q,line,cirq,6,100,20,0,1.560300006531179,0.9999999999999958
HEA_20q,line,qade,65,222,83,0,26.829199981875718,0.9999999598538742
HEA_20q,grid,qiskit_l3,11,162,20,0,85.46149998437613,0.9999999999999938
HEA_20q,grid,tket,8,110,20,0,253.934400039725,0.4496631525360615
HEA_20q,grid,bqskit,11,162,20,0,84.0653000632301,0.9999999999999925
HEA_20q,grid,pyzx,27,182,52,32,14.232400106266141,0.9999999598535705
HEA_20q,grid,cirq,24,132,52,32,2.1407000022009015,0.9999999999999958
HEA_20q,grid,qade,48,207,71,15,28.25870004016906,0.9999999598535771
HEA_20q,heavy-hex,qiskit_l3,29,194,26,0,4754.847300006077,0.9090264687647628
HEA_20q,heavy-hex,tket,17,116,26,6,2521.536299958825,0.5388616819107058
HEA_20q,heavy-hex,bqskit,30,197,26,0,4932.373899966478,0.8798129701427013
HEA_20q,heavy-hex,pyzx,31,190,60,40,13.935600058175623,0.9999999598535705
HEA_20q,heavy-hex,cirq,28,140,60,40,1.6443999484181404,0.9999999999999958
HEA_20q,heavy-hex,qade,92,298,159,85,56.49220000486821,0.9999999598538134
QV_5q,line,qiskit_l3,11,43,2,0,6.6877999342978,0.9999999999999996
QV_5q,line,tket,7,29,2,0,54.54629997257143,0.6498725704654654
QV_5q,line,bqskit,3,12,2,0,2343.720599892549,0.9999999999999993
QV_5q,line,pyzx,10,34,4,0,2.2441999753937125,0.9999995822961162
QV_5q,line,cirq,3,12,2,0,0.3331000916659832,0.9999999999999993
QV_5q,line,qade,19,41,10,1,63.26000008266419,0.950223231734693
QV_5q,grid,qiskit_l3,11,39,2,0,7.17850006185472,1.0
QV_5q,grid,tket,7,29,2,0,45.95449997577816,0.6081941575011232
QV_5q,grid,bqskit,3,12,2,0,2336.60429995507,0.9999999999999993
QV_5q,grid,pyzx,19,42,12,8,2.2676000371575356,0.9999995822961162
QV_5q,grid,cirq,8,16,6,4,0.3560000332072377,0.9999999999999993
QV_5q,grid,qade,10,34,4,0,49.96870004106313,0.999999582296116
QV_5q,heavy-hex,qiskit_l3,11,39,2,0,6.7770000314339995,0.9999999999999996
QV_5q,heavy-hex,tket,7,29,2,0,45.75019993353635,0.6498725704654654
QV_5q,heavy-hex,bqskit,3,12,2,0,2372.4401000654325,0.9999999999999993
QV_5q,heavy-hex,pyzx,10,34,4,0,2.181399962864816,0.9999995822961162
QV_5q,heavy-hex,cirq,3,12,2,0,0.3336999798193574,0.9999999999999993
QV_5q,heavy-hex,qade,19,41,10,1,65.09920000098646,0.950223231734693
QV_10q,line,qiskit_l3,11,91,5,0,9.553899988532066,1.000000000000003
QV_10q,line,tket,7,65,5,0,122.52690002787858,0.5588571682031789
QV_10q,line,bqskit,11,93,5,0,10.9031000174582,0.9999999999999993
QV_10q,line,pyzx,10,70,10,0,4.397999960929155,0.9999991740975454
QV_10q,line,cirq,3,25,5,0,0.5204998888075352,0.9999999999999996
QV_10q,line,qade,42,105,38,9,225.05669994279742,0.6836180326570677
QV_10q,grid,qiskit_l3,11,89,5,0,13.471000012941658,0.9999999999999996
QV_10q,grid,tket,7,65,5,0,120.53710001055151,0.5588571682031792
QV_10q,grid,bqskit,11,89,5,0,11.729499907232821,1.0000000000000004
QV_10q,grid,pyzx,10,70,10,0,4.376300028525293,0.9999991740975454
QV_10q,grid,cirq,3,25,5,0,0.5575999384745955,0.9999999999999996
QV_10q,grid,qade,27,78,17,1,195.21720008924603,0.8578676204403043
QV_10q,heavy-hex,qiskit_l3,11,93,5,0,9.073699940927327,0.9999999999999978
QV_10q,heavy-hex,tket,7,65,5,0,118.86789998970926,0.5588571682031789
QV_10q,heavy-hex,bqskit,11,93,5,0,10.126100038178265,0.9999999999999984
QV_10q,heavy-hex,pyzx,10,70,10,0,4.631899995729327,0.9999991740975454
QV_10q,heavy-hex,cirq,3,25,5,0,0.4735999973490834,0.9999999999999996
QV_10q,heavy-hex,qade,46,108,43,13,332.5743000023067,0.8887412350856694
QV_20q,line,qiskit_l3,11,182,10,0,4650.1579999458045,0.9999999999999596
QV_20q,line,tket,7,130,10,0,2589.751199935563,0.15785895603170452
QV_20q,line,bqskit,11,178,10,0,4652.7982000261545,0.9999999999999565
QV_20q,line,pyzx,10,140,20,0,11.011900031007826,0.9999983481957548
QV_20q,line,cirq,3,50,10,0,1.1519999243319035,0.9999999999999538
QV_20q,line,qade,65,212,74,0,21.229500067420304,0.9999983481957511
QV_20q,grid,qiskit_l3,11,188,10,0,80.03730000928044,0.9999999999999811
QV_20q,grid,tket,7,130,10,0,263.8038999866694,0.31232133445207255
QV_20q,grid,bqskit,11,188,10,0,83.90199998393655,0.99999999999999
QV_20q,grid,pyzx,27,172,52,32,11.358899995684624,0.9999983481957548
QV_20q,grid,cirq,12,66,26,16,0.9137999732047319,0.9999999999999538
QV_20q,grid,qade,33,195,64,14,22.267900058068335,0.9999983481957404
QV_20q,heavy-hex,qiskit_l3,26,209,16,0,4917.0232999604195,0.6719960838106058
QV_20q,heavy-hex,tket,15,136,16,6,2501.2853000080213,0.10567328431258126
QV_20q,heavy-hex,bqskit,28,206,16,0,4881.46649999544,0.6719960838106089
QV_20q,heavy-hex,pyzx,32,180,60,40,11.203199974261224,0.9999983481957548
QV_20q,heavy-hex,cirq,14,70,30,20,0.8868000004440546,0.9999999999999538
QV_20q,heavy-hex,qade,100,293,156,91,45.776500017382205,0.9999983481957397
RandomCliff_5q,line,qiskit_l3,58,109,21,0,10.113899945281446,0.06250000000000014
RandomCliff_5q,line,tket,18,38,8,2,169.71350007224828,0.015625
RandomCliff_5q,line,bqskit,12,22,12,0,2423.4682000242174,0.062499999999999806
RandomCliff_5q,line,pyzx,31,42,30,18,3.7785000167787075,0.06249999999999978
RandomCliff_5q,line,cirq,25,36,22,14,0.4184000426903367,0.0
RandomCliff_5q,line,qade,35,52,39,17,8.050800068303943,0.06249999999999978
RandomCliff_5q,grid,qiskit_l3,62,103,20,0,9.965999983251095,0.25000000000000067
RandomCliff_5q,grid,tket,18,37,7,1,175.32889998983592,0.031249999999999965
RandomCliff_5q,grid,bqskit,12,22,12,0,2340.864099911414,0.062499999999999806
RandomCliff_5q,grid,pyzx,34,42,30,18,3.6000999389216304,0.06249999999999978
RandomCliff_5q,grid,cirq,19,32,18,10,0.40250003803521395,0.0
RandomCliff_5q,grid,qade,36,49,35,10,9.882000042125583,0.06249999999999978
RandomCliff_5q,heavy-hex,qiskit_l3,66,122,23,0,8.840400027111173,0.12499999999999997
RandomCliff_5q,heavy-hex,tket,18,38,8,2,169.60230004042387,0.015625
RandomCliff_5q,heavy-hex,bqskit,12,22,12,0,2361.100700101815,0.062499999999999806
